SenderTimestamp,ReceiverTimestamp,Latency(ns),SourceIP,PacketSize
4.75E+18,4.75E+18,114340,192.168.104.221,17
4.75E+18,4.75E+18,114344,192.168.104.221,17
4.75E+18,4.75E+18,114390,192.168.104.221,17
4.75E+18,4.75E+18,114395,192.168.104.221,17
4.75E+18,4.75E+18,114361,192.168.104.221,17
4.75E+18,4.75E+18,114387,192.168.104.221,17
4.75E+18,4.75E+18,114357,192.168.104.221,17
4.75E+18,4.75E+18,114483,192.168.104.221,17
4.75E+18,4.75E+18,114309,192.168.104.221,17
4.75E+18,4.75E+18,114339,192.168.104.221,17
4.75E+18,4.75E+18,114339,192.168.104.221,17
4.75E+18,4.75E+18,114376,192.168.104.221,17
4.75E+18,4.75E+18,114329,192.168.104.221,17
4.75E+18,4.75E+18,147870,192.168.104.221,17
4.75E+18,4.75E+18,114366,192.168.104.221,17
4.75E+18,4.75E+18,119028,192.168.104.221,17
4.75E+18,4.75E+18,114284,192.168.104.221,17
4.75E+18,4.75E+18,147915,192.168.104.221,17
4.75E+18,4.75E+18,114345,192.168.104.221,17
4.75E+18,4.75E+18,114391,192.168.104.221,17
4.75E+18,4.75E+18,114344,192.168.104.221,17
4.75E+18,4.75E+18,114360,192.168.104.221,17
4.75E+18,4.75E+18,114348,192.168.104.221,17
4.75E+18,4.75E+18,114353,192.168.104.221,17
4.75E+18,4.75E+18,114481,192.168.104.221,17
4.75E+18,4.75E+18,114341,192.168.104.221,17
4.75E+18,4.75E+18,114352,192.168.104.221,17
4.75E+18,4.75E+18,114371,192.168.104.221,17
4.75E+18,4.75E+18,147857,192.168.104.221,17
4.75E+18,4.75E+18,114344,192.168.104.221,17
4.75E+18,4.75E+18,114349,192.168.104.221,17
4.75E+18,4.75E+18,114351,192.168.104.221,17
4.75E+18,4.75E+18,119038,192.168.104.221,17
4.75E+18,4.75E+18,114299,192.168.104.221,17
4.75E+18,4.75E+18,114294,192.168.104.221,17
4.75E+18,4.75E+18,114337,192.168.104.221,17
4.75E+18,4.75E+18,114317,192.168.104.221,17
4.75E+18,4.75E+18,114442,192.168.104.221,17
4.75E+18,4.75E+18,114338,192.168.104.221,17
4.75E+18,4.75E+18,148098,192.168.104.221,17
4.75E+18,4.75E+18,114322,192.168.104.221,17
4.75E+18,4.75E+18,147966,192.168.104.221,17
4.75E+18,4.75E+18,114287,192.168.104.221,17
4.75E+18,4.75E+18,114300,192.168.104.221,17
4.75E+18,4.75E+18,114290,192.168.104.221,17
4.75E+18,4.75E+18,114308,192.168.104.221,17
4.75E+18,4.75E+18,147882,192.168.104.221,17
4.75E+18,4.75E+18,114334,192.168.104.221,17
4.75E+18,4.75E+18,114293,192.168.104.221,17
4.75E+18,4.75E+18,169262,192.168.104.221,17
4.75E+18,4.75E+18,114317,192.168.104.221,17
4.75E+18,4.75E+18,114307,192.168.104.221,17
4.75E+18,4.75E+18,114374,192.168.104.221,17
4.75E+18,4.75E+18,114274,192.168.104.221,17
4.75E+18,4.75E+18,114356,192.168.104.221,17
4.75E+18,4.75E+18,114342,192.168.104.221,17
4.75E+18,4.75E+18,114361,192.168.104.221,17
4.75E+18,4.75E+18,114341,192.168.104.221,17
4.75E+18,4.75E+18,114485,192.168.104.221,17
4.75E+18,4.75E+18,114278,192.168.104.221,17
4.75E+18,4.75E+18,114293,192.168.104.221,17
4.75E+18,4.75E+18,114323,192.168.104.221,17
4.75E+18,4.75E+18,114339,192.168.104.221,17
4.75E+18,4.75E+18,114334,192.168.104.221,17
4.75E+18,4.75E+18,114311,192.168.104.221,17
4.75E+18,4.75E+18,114184,192.168.104.221,17
4.75E+18,4.75E+18,118962,192.168.104.221,17
4.75E+18,4.75E+18,114342,192.168.104.221,17
4.75E+18,4.75E+18,147862,192.168.104.221,17
4.75E+18,4.75E+18,147864,192.168.104.221,17
4.75E+18,4.75E+18,114346,192.168.104.221,17
4.75E+18,4.75E+18,131124,192.168.104.221,17
4.75E+18,4.75E+18,114320,192.168.104.221,17
4.75E+18,4.75E+18,114334,192.168.104.221,17
4.75E+18,4.75E+18,114306,192.168.104.221,17
4.75E+18,4.75E+18,114442,192.168.104.221,17
4.75E+18,4.75E+18,114312,192.168.104.221,17
4.75E+18,4.75E+18,114351,192.168.104.221,17
4.75E+18,4.75E+18,114342,192.168.104.221,17
4.75E+18,4.75E+18,114400,192.168.104.221,17
4.75E+18,4.75E+18,114325,192.168.104.221,17
4.75E+18,4.75E+18,114368,192.168.104.221,17
4.75E+18,4.75E+18,114370,192.168.104.221,17
4.75E+18,4.75E+18,119016,192.168.104.221,17
4.75E+18,4.75E+18,114224,192.168.104.221,17
4.75E+18,4.75E+18,114342,192.168.104.221,17
4.75E+18,4.75E+18,147899,192.168.104.221,17
4.75E+18,4.75E+18,114400,192.168.104.221,17
4.75E+18,4.75E+18,114368,192.168.104.221,17
4.75E+18,4.75E+18,114334,192.168.104.221,17
4.75E+18,4.75E+18,114349,192.168.104.221,17
4.75E+18,4.75E+18,114300,192.168.104.221,17
4.75E+18,4.75E+18,147951,192.168.104.221,17
4.75E+18,4.75E+18,114258,192.168.104.221,17
4.75E+18,4.75E+18,114369,192.168.104.221,17
4.75E+18,4.75E+18,147896,192.168.104.221,17
4.75E+18,4.75E+18,114179,192.168.104.221,17
4.75E+18,4.75E+18,114346,192.168.104.221,17
4.75E+18,4.75E+18,147888,192.168.104.221,17
4.75E+18,4.75E+18,114292,192.168.104.221,17
4.75E+18,4.75E+18,121937,192.168.104.221,17
4.75E+18,4.75E+18,114255,192.168.104.221,17
4.75E+18,4.75E+18,114302,192.168.104.221,17
4.75E+18,4.75E+18,114313,192.168.104.221,17
4.75E+18,4.75E+18,114287,192.168.104.221,17
4.75E+18,4.75E+18,147865,192.168.104.221,17
4.75E+18,4.75E+18,114297,192.168.104.221,17
4.75E+18,4.75E+18,147915,192.168.104.221,17
4.75E+18,4.75E+18,119068,192.168.104.221,17
4.75E+18,4.75E+18,147796,192.168.104.221,17
4.75E+18,4.75E+18,114299,192.168.104.221,17
4.75E+18,4.75E+18,147871,192.168.104.221,17
4.75E+18,4.75E+18,114348,192.168.104.221,17
4.75E+18,4.75E+18,147890,192.168.104.221,17
4.75E+18,4.75E+18,114333,192.168.104.221,17
4.75E+18,4.75E+18,147873,192.168.104.221,17
4.75E+18,4.75E+18,114341,192.168.104.221,17
4.75E+18,4.75E+18,147978,192.168.104.221,17
4.75E+18,4.75E+18,131064,192.168.104.221,17
4.75E+18,4.75E+18,114273,192.168.104.221,17
4.75E+18,4.75E+18,114293,192.168.104.221,17
4.75E+18,4.75E+18,114302,192.168.104.221,17
4.75E+18,4.75E+18,131098,192.168.104.221,17
4.75E+18,4.75E+18,114301,192.168.104.221,17
4.75E+18,4.75E+18,114315,192.168.104.221,17
4.75E+18,4.75E+18,152517,192.168.104.221,17
4.75E+18,4.75E+18,114224,192.168.104.221,17
4.75E+18,4.75E+18,147856,192.168.104.221,17
4.75E+18,4.75E+18,114313,192.168.104.221,17
4.75E+18,4.75E+18,147874,192.168.104.221,17
4.75E+18,4.75E+18,114367,192.168.104.221,17
4.75E+18,4.75E+18,147898,192.168.104.221,17
4.75E+18,4.75E+18,114339,192.168.104.221,17
4.75E+18,4.75E+18,147887,192.168.104.221,17
4.75E+18,4.75E+18,131234,192.168.104.221,17
4.75E+18,4.75E+18,114230,192.168.104.221,17
4.75E+18,4.75E+18,114257,192.168.104.221,17
4.75E+18,4.75E+18,114300,192.168.104.221,17
4.75E+18,4.75E+18,114349,192.168.104.221,17
4.75E+18,4.75E+18,114292,192.168.104.221,17
4.75E+18,4.75E+18,114324,192.168.104.221,17
4.75E+18,4.75E+18,114334,192.168.104.221,17
4.75E+18,4.75E+18,119000,192.168.104.221,17
4.75E+18,4.75E+18,114279,192.168.104.221,17
4.75E+18,4.75E+18,114332,192.168.104.221,17
4.75E+18,4.75E+18,114288,192.168.104.221,17
4.75E+18,4.75E+18,114315,192.168.104.221,17
4.75E+18,4.75E+18,114347,192.168.104.221,17
4.75E+18,4.75E+18,114330,192.168.104.221,17
4.75E+18,4.75E+18,114338,192.168.104.221,17
4.75E+18,4.75E+18,114313,192.168.104.221,17
4.75E+18,4.75E+18,131155,192.168.104.221,17
4.75E+18,4.75E+18,114297,192.168.104.221,17
4.75E+18,4.75E+18,147927,192.168.104.221,17
4.75E+18,4.75E+18,114381,192.168.104.221,17
4.75E+18,4.75E+18,114346,192.168.104.221,17
4.75E+18,4.75E+18,114298,192.168.104.221,17
4.75E+18,4.75E+18,114368,192.168.104.221,17
4.75E+18,4.75E+18,114316,192.168.104.221,17
4.75E+18,4.75E+18,119025,192.168.104.221,17
4.75E+18,4.75E+18,114267,192.168.104.221,17
4.75E+18,4.75E+18,114325,192.168.104.221,17
4.75E+18,4.75E+18,114355,192.168.104.221,17
4.75E+18,4.75E+18,114360,192.168.104.221,17
4.75E+18,4.75E+18,114308,192.168.104.221,17
4.75E+18,4.75E+18,147900,192.168.104.221,17
4.75E+18,4.75E+18,114312,192.168.104.221,17
4.75E+18,4.75E+18,80762,192.168.104.221,17
4.75E+18,4.75E+18,164763,192.168.104.221,17
4.75E+18,4.75E+18,114273,192.168.104.221,17
4.75E+18,4.75E+18,114321,192.168.104.221,17
4.75E+18,4.75E+18,114360,192.168.104.221,17
4.75E+18,4.75E+18,114316,192.168.104.221,17
4.75E+18,4.75E+18,114327,192.168.104.221,17
4.75E+18,4.75E+18,114333,192.168.104.221,17
4.75E+18,4.75E+18,114367,192.168.104.221,17
4.75E+18,4.75E+18,119051,192.168.104.221,17
4.75E+18,4.75E+18,114298,192.168.104.221,17
4.75E+18,4.75E+18,114238,192.168.104.221,17
4.75E+18,4.75E+18,114325,192.168.104.221,17
4.75E+18,4.75E+18,114367,192.168.104.221,17
4.75E+18,4.75E+18,114356,192.168.104.221,17
4.75E+18,4.75E+18,114306,192.168.104.221,17
4.75E+18,4.75E+18,114300,192.168.104.221,17
4.75E+18,4.75E+18,114328,192.168.104.221,17
4.75E+18,4.75E+18,147996,192.168.104.221,17
4.75E+18,4.75E+18,114300,192.168.104.221,17
4.75E+18,4.75E+18,114357,192.168.104.221,17
4.75E+18,4.75E+18,114315,192.168.104.221,17
4.75E+18,4.75E+18,114353,192.168.104.221,17
4.75E+18,4.75E+18,114322,192.168.104.221,17
4.75E+18,4.75E+18,114307,192.168.104.221,17
4.75E+18,4.75E+18,114345,192.168.104.221,17
4.75E+18,4.75E+18,118960,192.168.104.221,17
4.75E+18,4.75E+18,114282,192.168.104.221,17
4.75E+18,4.75E+18,114345,192.168.104.221,17
4.75E+18,4.75E+18,114291,192.168.104.221,17
4.75E+18,4.75E+18,114333,192.168.104.221,17
4.75E+18,4.75E+18,131145,192.168.104.221,17
4.75E+18,4.75E+18,114341,192.168.104.221,17
4.75E+18,4.75E+18,114328,192.168.104.221,17
4.75E+18,4.75E+18,155441,192.168.104.221,17
4.75E+18,4.75E+18,114270,192.168.104.221,17
4.75E+18,4.75E+18,114346,192.168.104.221,17
4.75E+18,4.75E+18,114302,192.168.104.221,17
4.75E+18,4.75E+18,114310,192.168.104.221,17
4.75E+18,4.75E+18,114317,192.168.104.221,17
4.75E+18,4.75E+18,114323,192.168.104.221,17
4.75E+18,4.75E+18,114306,192.168.104.221,17
4.75E+18,4.75E+18,147884,192.168.104.221,17
4.75E+18,4.75E+18,114433,192.168.104.221,17
4.75E+18,4.75E+18,147831,192.168.104.221,17
4.75E+18,4.75E+18,114276,192.168.104.221,17
4.75E+18,4.75E+18,114253,192.168.104.221,17
4.75E+18,4.75E+18,147825,192.168.104.221,17
4.75E+18,4.75E+18,114369,192.168.104.221,17
4.75E+18,4.75E+18,114358,192.168.104.221,17
4.75E+18,4.75E+18,114345,192.168.104.221,17
4.75E+18,4.75E+18,119010,192.168.104.221,17
4.75E+18,4.75E+18,114332,192.168.104.221,17
4.75E+18,4.75E+18,114311,192.168.104.221,17
4.75E+18,4.75E+18,114297,192.168.104.221,17
4.75E+18,4.75E+18,114283,192.168.104.221,17
4.75E+18,4.75E+18,114321,192.168.104.221,17
4.75E+18,4.75E+18,114331,192.168.104.221,17
4.75E+18,4.75E+18,114375,192.168.104.221,17
4.75E+18,4.75E+18,97537,192.168.104.221,17
4.75E+18,4.75E+18,148097,192.168.104.221,17
4.75E+18,4.75E+18,97519,192.168.104.221,17
4.75E+18,4.75E+18,97557,192.168.104.221,17
4.75E+18,4.75E+18,97621,192.168.104.221,17
4.75E+18,4.75E+18,97649,192.168.104.221,17
4.75E+18,4.75E+18,97614,192.168.104.221,17
4.75E+18,4.75E+18,114423,192.168.104.221,17
4.75E+18,4.75E+18,114424,192.168.104.221,17
4.75E+18,4.75E+18,119021,192.168.104.221,17
4.75E+18,4.75E+18,114250,192.168.104.221,17
4.75E+18,4.75E+18,114369,192.168.104.221,17
4.75E+18,4.75E+18,114326,192.168.104.221,17
4.75E+18,4.75E+18,114344,192.168.104.221,17
4.75E+18,4.75E+18,114315,192.168.104.221,17
4.75E+18,4.75E+18,114321,192.168.104.221,17
4.75E+18,4.75E+18,97532,192.168.104.221,17
4.75E+18,4.75E+18,114320,192.168.104.221,17
4.75E+18,4.75E+18,114403,192.168.104.221,17
4.75E+18,4.75E+18,80704,192.168.104.221,17
4.75E+18,4.75E+18,148070,192.168.104.221,17
4.75E+18,4.75E+18,114313,192.168.104.221,17
4.75E+18,4.75E+18,114325,192.168.104.221,17
4.75E+18,4.75E+18,114291,192.168.104.221,17
4.75E+18,4.75E+18,147905,192.168.104.221,17
4.75E+18,4.75E+18,147988,192.168.104.221,17
4.75E+18,4.75E+18,119177,192.168.104.221,17
4.75E+18,4.75E+18,114359,192.168.104.221,17
4.75E+18,4.75E+18,80757,192.168.104.221,17
4.75E+18,4.75E+18,114342,192.168.104.221,17
4.75E+18,4.75E+18,114342,192.168.104.221,17
4.75E+18,4.75E+18,147914,192.168.104.221,17
4.75E+18,4.75E+18,114365,192.168.104.221,17
4.75E+18,4.75E+18,147917,192.168.104.221,17
4.75E+18,4.75E+18,114345,192.168.104.221,17
4.75E+18,4.75E+18,148031,192.168.104.221,17
4.75E+18,4.75E+18,114303,192.168.104.221,17
4.75E+18,4.75E+18,114336,192.168.104.221,17
4.75E+18,4.75E+18,114339,192.168.104.221,17
4.75E+18,4.75E+18,114338,192.168.104.221,17
4.75E+18,4.75E+18,147887,192.168.104.221,17
4.75E+18,4.75E+18,147906,192.168.104.221,17
4.75E+18,4.75E+18,114329,192.168.104.221,17
4.75E+18,4.75E+18,119001,192.168.104.221,17
4.75E+18,4.75E+18,114268,192.168.104.221,17
4.75E+18,4.75E+18,114276,192.168.104.221,17
4.75E+18,4.75E+18,114386,192.168.104.221,17
4.75E+18,4.75E+18,114363,192.168.104.221,17
4.75E+18,4.75E+18,114391,192.168.104.221,17
4.75E+18,4.75E+18,114393,192.168.104.221,17
4.75E+18,4.75E+18,114376,192.168.104.221,17
4.75E+18,4.75E+18,114382,192.168.104.221,17
4.75E+18,4.75E+18,114502,192.168.104.221,17
4.75E+18,4.75E+18,114354,192.168.104.221,17
4.75E+18,4.75E+18,147930,192.168.104.221,17
4.75E+18,4.75E+18,114409,192.168.104.221,17
4.75E+18,4.75E+18,147953,192.168.104.221,17
4.75E+18,4.75E+18,80829,192.168.104.221,17
4.75E+18,4.75E+18,114380,192.168.104.221,17
4.75E+18,4.75E+18,114399,192.168.104.221,17
4.75E+18,4.75E+18,119146,192.168.104.221,17
4.75E+18,4.75E+18,114317,192.168.104.221,17
4.75E+18,4.75E+18,114382,192.168.104.221,17
4.75E+18,4.75E+18,114403,192.168.104.221,17
4.75E+18,4.75E+18,114391,192.168.104.221,17
4.75E+18,4.75E+18,114383,192.168.104.221,17
4.75E+18,4.75E+18,114425,192.168.104.221,17
4.75E+18,4.75E+18,114403,192.168.104.221,17
4.75E+18,4.75E+18,114389,192.168.104.221,17
4.75E+18,4.75E+18,114513,192.168.104.221,17
4.75E+18,4.75E+18,114349,192.168.104.221,17
4.75E+18,4.75E+18,114429,192.168.104.221,17
4.75E+18,4.75E+18,114378,192.168.104.221,17
4.75E+18,4.75E+18,114434,192.168.104.221,17
4.75E+18,4.75E+18,80826,192.168.104.221,17
4.75E+18,4.75E+18,114377,192.168.104.221,17
4.75E+18,4.75E+18,114408,192.168.104.221,17
4.75E+18,4.75E+18,155410,192.168.104.221,17
4.75E+18,4.75E+18,114367,192.168.104.221,17
4.75E+18,4.75E+18,114400,192.168.104.221,17
4.75E+18,4.75E+18,114544,192.168.104.221,17
4.75E+18,4.75E+18,114409,192.168.104.221,17
4.75E+18,4.75E+18,114401,192.168.104.221,17
4.75E+18,4.75E+18,114434,192.168.104.221,17
4.75E+18,4.75E+18,114454,192.168.104.221,17
4.75E+18,4.75E+18,119208,192.168.104.221,17
4.75E+18,4.75E+18,97588,192.168.104.221,17
4.75E+18,4.75E+18,114465,192.168.104.221,17
4.75E+18,4.75E+18,114428,192.168.104.221,17
4.75E+18,4.75E+18,114493,192.168.104.221,17
4.75E+18,4.75E+18,131222,192.168.104.221,17
4.75E+18,4.75E+18,80854,192.168.104.221,17
4.75E+18,4.75E+18,114427,192.168.104.221,17
4.75E+18,4.75E+18,131199,192.168.104.221,17
4.75E+18,4.75E+18,114548,192.168.104.221,17
4.75E+18,4.75E+18,114385,192.168.104.221,17
4.75E+18,4.75E+18,131138,192.168.104.221,17
4.75E+18,4.75E+18,114487,192.168.104.221,17
4.75E+18,4.75E+18,114462,192.168.104.221,17
4.75E+18,4.75E+18,114401,192.168.104.221,17
4.75E+18,4.75E+18,114425,192.168.104.221,17
4.75E+18,4.75E+18,114448,192.168.104.221,17
4.75E+18,4.75E+18,119112,192.168.104.221,17
4.75E+18,4.75E+18,114362,192.168.104.221,17
4.75E+18,4.75E+18,114386,192.168.104.221,17
4.75E+18,4.75E+18,114425,192.168.104.221,17
4.75E+18,4.75E+18,114416,192.168.104.221,17
4.75E+18,4.75E+18,148014,192.168.104.221,17
4.75E+18,4.75E+18,114423,192.168.104.221,17
4.75E+18,4.75E+18,114390,192.168.104.221,17
4.75E+18,4.75E+18,114397,192.168.104.221,17
4.75E+18,4.75E+18,114531,192.168.104.221,17
4.75E+18,4.75E+18,114353,192.168.104.221,17
4.75E+18,4.75E+18,114392,192.168.104.221,17
4.75E+18,4.75E+18,131143,192.168.104.221,17
4.75E+18,4.75E+18,147964,192.168.104.221,17
4.75E+18,4.75E+18,147989,192.168.104.221,17
4.75E+18,4.75E+18,114402,192.168.104.221,17
4.75E+18,4.75E+18,114432,192.168.104.221,17
4.75E+18,4.75E+18,119108,192.168.104.221,17
4.75E+18,4.75E+18,114363,192.168.104.221,17
4.75E+18,4.75E+18,114426,192.168.104.221,17
4.75E+18,4.75E+18,114509,192.168.104.221,17
4.75E+18,4.75E+18,114393,192.168.104.221,17
4.75E+18,4.75E+18,114458,192.168.104.221,17
4.75E+18,4.75E+18,114387,192.168.104.221,17
4.75E+18,4.75E+18,114415,192.168.104.221,17
4.75E+18,4.75E+18,114395,192.168.104.221,17
4.75E+18,4.75E+18,148079,192.168.104.221,17
4.75E+18,4.75E+18,114354,192.168.104.221,17
4.75E+18,4.75E+18,114416,192.168.104.221,17
4.75E+18,4.75E+18,114396,192.168.104.221,17
4.75E+18,4.75E+18,114383,192.168.104.221,17
4.75E+18,4.75E+18,114520,192.168.104.221,17
4.75E+18,4.75E+18,114412,192.168.104.221,17
4.75E+18,4.75E+18,114421,192.168.104.221,17
4.75E+18,4.75E+18,119311,192.168.104.221,17
4.75E+18,4.75E+18,114343,192.168.104.221,17
4.75E+18,4.75E+18,114386,192.168.104.221,17
4.75E+18,4.75E+18,114374,192.168.104.221,17
4.75E+18,4.75E+18,114408,192.168.104.221,17
4.75E+18,4.75E+18,114379,192.168.104.221,17
4.75E+18,4.75E+18,131191,192.168.104.221,17
4.75E+18,4.75E+18,114407,192.168.104.221,17
4.75E+18,4.75E+18,114405,192.168.104.221,17
4.75E+18,4.75E+18,114529,192.168.104.221,17
4.75E+18,4.75E+18,114410,192.168.104.221,17
4.75E+18,4.75E+18,114436,192.168.104.221,17
4.75E+18,4.75E+18,114398,192.168.104.221,17
4.75E+18,4.75E+18,114389,192.168.104.221,17
4.75E+18,4.75E+18,114411,192.168.104.221,17
4.75E+18,4.75E+18,114422,192.168.104.221,17
4.75E+18,4.75E+18,114432,192.168.104.221,17
4.75E+18,4.75E+18,119162,192.168.104.221,17
4.75E+18,4.75E+18,147868,192.168.104.221,17
4.75E+18,4.75E+18,114367,192.168.104.221,17
4.75E+18,4.75E+18,114358,192.168.104.221,17
4.75E+18,4.75E+18,114395,192.168.104.221,17
4.75E+18,4.75E+18,114390,192.168.104.221,17
4.75E+18,4.75E+18,114367,192.168.104.221,17
4.75E+18,4.75E+18,114384,192.168.104.221,17
4.75E+18,4.75E+18,114359,192.168.104.221,17
4.75E+18,4.75E+18,198435,192.168.104.221,17
4.75E+18,4.75E+18,114344,192.168.104.221,17
4.75E+18,4.75E+18,114354,192.168.104.221,17
4.75E+18,4.75E+18,114356,192.168.104.221,17
4.75E+18,4.75E+18,114361,192.168.104.221,17
4.75E+18,4.75E+18,114264,192.168.104.221,17
4.75E+18,4.75E+18,114401,192.168.104.221,17
4.75E+18,4.75E+18,114433,192.168.104.221,17
4.75E+18,4.75E+18,119052,192.168.104.221,17
4.75E+18,4.75E+18,114348,192.168.104.221,17
4.75E+18,4.75E+18,114380,192.168.104.221,17
4.75E+18,4.75E+18,97643,192.168.104.221,17
4.75E+18,4.75E+18,114405,192.168.104.221,17
4.75E+18,4.75E+18,114364,192.168.104.221,17
4.75E+18,4.75E+18,114423,192.168.104.221,17
4.75E+18,4.75E+18,114421,192.168.104.221,17
4.75E+18,4.75E+18,122332,192.168.104.221,17
4.75E+18,4.75E+18,114356,192.168.104.221,17
4.75E+18,4.75E+18,114329,192.168.104.221,17
4.75E+18,4.75E+18,114366,192.168.104.221,17
4.75E+18,4.75E+18,114053,192.168.104.221,17
4.75E+18,4.75E+18,114118,192.168.104.221,17
4.75E+18,4.75E+18,114113,192.168.104.221,17
4.75E+18,4.75E+18,114172,192.168.104.221,17
4.75E+18,4.75E+18,114162,192.168.104.221,17
4.75E+18,4.75E+18,114235,192.168.104.221,17
4.75E+18,4.75E+18,114307,192.168.104.221,17
4.75E+18,4.75E+18,114387,192.168.104.221,17
4.75E+18,4.75E+18,114411,192.168.104.221,17
4.75E+18,4.75E+18,114384,192.168.104.221,17
4.75E+18,4.75E+18,114410,192.168.104.221,17
4.75E+18,4.75E+18,114377,192.168.104.221,17
4.75E+18,4.75E+18,114401,192.168.104.221,17
4.75E+18,4.75E+18,119078,192.168.104.221,17
4.75E+18,4.75E+18,147930,192.168.104.221,17
4.75E+18,4.75E+18,114582,192.168.104.221,17
4.75E+18,4.75E+18,114425,192.168.104.221,17
4.75E+18,4.75E+18,114370,192.168.104.221,17
4.75E+18,4.75E+18,114334,192.168.104.221,17
4.75E+18,4.75E+18,97599,192.168.104.221,17
4.75E+18,4.75E+18,80810,192.168.104.221,17
4.75E+18,4.75E+18,80800,192.168.104.221,17
4.75E+18,4.75E+18,114451,192.168.104.221,17
4.75E+18,4.75E+18,80763,192.168.104.221,17
4.75E+18,4.75E+18,80847,192.168.104.221,17
4.75E+18,4.75E+18,80808,192.168.104.221,17
4.75E+18,4.75E+18,80837,192.168.104.221,17
4.75E+18,4.75E+18,80832,192.168.104.221,17
4.75E+18,4.75E+18,80850,192.168.104.221,17
4.75E+18,4.75E+18,97606,192.168.104.221,17
4.75E+18,4.75E+18,85592,192.168.104.221,17
4.75E+18,4.75E+18,80784,192.168.104.221,17
4.75E+18,4.75E+18,80786,192.168.104.221,17
4.75E+18,4.75E+18,114403,192.168.104.221,17
4.75E+18,4.75E+18,80833,192.168.104.221,17
4.75E+18,4.75E+18,80776,192.168.104.221,17
4.75E+18,4.75E+18,80798,192.168.104.221,17
4.75E+18,4.75E+18,80832,192.168.104.221,17
4.75E+18,4.75E+18,80825,192.168.104.221,17
4.75E+18,4.75E+18,114455,192.168.104.221,17
4.75E+18,4.75E+18,80750,192.168.104.221,17
4.75E+18,4.75E+18,80838,192.168.104.221,17
4.75E+18,4.75E+18,114344,192.168.104.221,17
4.75E+18,4.75E+18,114358,192.168.104.221,17
4.75E+18,4.75E+18,114427,192.168.104.221,17
4.75E+18,4.75E+18,80816,192.168.104.221,17
4.75E+18,4.75E+18,97603,192.168.104.221,17
4.75E+18,4.75E+18,85562,192.168.104.221,17
4.75E+18,4.75E+18,114330,192.168.104.221,17
4.75E+18,4.75E+18,80807,192.168.104.221,17
4.75E+18,4.75E+18,80786,192.168.104.221,17
4.75E+18,4.75E+18,80799,192.168.104.221,17
4.75E+18,4.75E+18,80799,192.168.104.221,17
4.75E+18,4.75E+18,80836,192.168.104.221,17
4.75E+18,4.75E+18,80778,192.168.104.221,17
4.75E+18,4.75E+18,80792,192.168.104.221,17
4.75E+18,4.75E+18,114454,192.168.104.221,17
4.75E+18,4.75E+18,80782,192.168.104.221,17
4.75E+18,4.75E+18,80774,192.168.104.221,17
4.75E+18,4.75E+18,80814,192.168.104.221,17
4.75E+18,4.75E+18,97618,192.168.104.221,17
4.75E+18,4.75E+18,80790,192.168.104.221,17
4.75E+18,4.75E+18,147881,192.168.104.221,17
4.75E+18,4.75E+18,114368,192.168.104.221,17
4.75E+18,4.75E+18,119077,192.168.104.221,17
4.75E+18,4.75E+18,114291,192.168.104.221,17
4.75E+18,4.75E+18,114373,192.168.104.221,17
4.75E+18,4.75E+18,114345,192.168.104.221,17
4.75E+18,4.75E+18,114361,192.168.104.221,17
4.75E+18,4.75E+18,114354,192.168.104.221,17
4.75E+18,4.75E+18,114335,192.168.104.221,17
4.75E+18,4.75E+18,114330,192.168.104.221,17
4.75E+18,4.75E+18,114391,192.168.104.221,17
4.75E+18,4.75E+18,147987,192.168.104.221,17
4.75E+18,4.75E+18,114298,192.168.104.221,17
4.75E+18,4.75E+18,114353,192.168.104.221,17
4.75E+18,4.75E+18,114347,192.168.104.221,17
4.75E+18,4.75E+18,114346,192.168.104.221,17
4.75E+18,4.75E+18,147877,192.168.104.221,17
4.75E+18,4.75E+18,114361,192.168.104.221,17
4.75E+18,4.75E+18,114420,192.168.104.221,17
4.75E+18,4.75E+18,152659,192.168.104.221,17
4.75E+18,4.75E+18,114301,192.168.104.221,17
4.75E+18,4.75E+18,147933,192.168.104.221,17
4.75E+18,4.75E+18,114373,192.168.104.221,17
4.75E+18,4.75E+18,147917,192.168.104.221,17
4.75E+18,4.75E+18,114429,192.168.104.221,17
4.75E+18,4.75E+18,114364,192.168.104.221,17
4.75E+18,4.75E+18,114376,192.168.104.221,17
4.75E+18,4.75E+18,147972,192.168.104.221,17
4.75E+18,4.75E+18,148052,192.168.104.221,17
4.75E+18,4.75E+18,114090,192.168.104.221,17
4.75E+18,4.75E+18,114167,192.168.104.221,17
4.75E+18,4.75E+18,147753,192.168.104.221,17
4.75E+18,4.75E+18,114411,192.168.104.221,17
4.75E+18,4.75E+18,114360,192.168.104.221,17
4.75E+18,4.75E+18,147957,192.168.104.221,17
4.75E+18,4.75E+18,148022,192.168.104.221,17
4.75E+18,4.75E+18,121914,192.168.104.221,17
4.75E+18,4.75E+18,114323,192.168.104.221,17
4.75E+18,4.75E+18,114383,192.168.104.221,17
4.75E+18,4.75E+18,114331,192.168.104.221,17
4.75E+18,4.75E+18,114347,192.168.104.221,17
4.75E+18,4.75E+18,114385,192.168.104.221,17
4.75E+18,4.75E+18,114347,192.168.104.221,17
4.75E+18,4.75E+18,147913,192.168.104.221,17
4.75E+18,4.75E+18,119105,192.168.104.221,17
4.75E+18,4.75E+18,114287,192.168.104.221,17
4.75E+18,4.75E+18,114361,192.168.104.221,17
