SenderTimestamp,ReceiverTimestamp,Latency(ns),SourceIP,PacketSize
4.75E+18,4.75E+18,156638,192.168.104.221,17
4.75E+18,4.75E+18,156380,192.168.104.221,17
4.75E+18,4.75E+18,156493,192.168.104.221,17
4.75E+18,4.75E+18,224006,192.168.104.221,17
4.75E+18,4.75E+18,156622,192.168.104.221,17
4.75E+18,4.75E+18,156833,192.168.104.221,17
4.75E+18,4.75E+18,156566,192.168.104.221,17
4.75E+18,4.75E+18,156459,192.168.104.221,17
4.75E+18,4.75E+18,156246,192.168.104.221,17
4.75E+18,4.75E+18,156832,192.168.104.221,17
4.75E+18,4.75E+18,162128,192.168.104.221,17
4.75E+18,4.75E+18,156658,192.168.104.221,17
4.75E+18,4.75E+18,156610,192.168.104.221,17
4.75E+18,4.75E+18,156505,192.168.104.221,17
4.75E+18,4.75E+18,156963,192.168.104.221,17
4.75E+18,4.75E+18,156769,192.168.104.221,17
4.75E+18,4.75E+18,156996,192.168.104.221,17
4.75E+18,4.75E+18,122918,192.168.104.221,17
4.75E+18,4.75E+18,127801,192.168.104.221,17
4.75E+18,4.75E+18,122913,192.168.104.221,17
4.75E+18,4.75E+18,122956,192.168.104.221,17
4.75E+18,4.75E+18,122937,192.168.104.221,17
4.75E+18,4.75E+18,123000,192.168.104.221,17
4.75E+18,4.75E+18,122980,192.168.104.221,17
4.75E+18,4.75E+18,157254,192.168.104.221,17
4.75E+18,4.75E+18,122884,192.168.104.221,17
4.75E+18,4.75E+18,123261,192.168.104.221,17
4.75E+18,4.75E+18,116073,192.168.104.221,17
4.75E+18,4.75E+18,120844,192.168.104.221,17
4.75E+18,4.75E+18,123205,192.168.104.221,17
4.75E+18,4.75E+18,123182,192.168.104.221,17
4.75E+18,4.75E+18,123076,192.168.104.221,17
4.75E+18,4.75E+18,190207,192.168.104.221,17
4.75E+18,4.75E+18,123028,192.168.104.221,17
4.75E+18,4.75E+18,122455,192.168.104.221,17
4.75E+18,4.75E+18,123360,192.168.104.221,17
4.75E+18,4.75E+18,128300,192.168.104.221,17
4.75E+18,4.75E+18,123439,192.168.104.221,17
4.75E+18,4.75E+18,122745,192.168.104.221,17
4.75E+18,4.75E+18,123465,192.168.104.221,17
4.75E+18,4.75E+18,123045,192.168.104.221,17
4.75E+18,4.75E+18,130231,192.168.104.221,17
4.75E+18,4.75E+18,156449,192.168.104.221,17
4.75E+18,4.75E+18,122624,192.168.104.221,17
4.75E+18,4.75E+18,156472,192.168.104.221,17
4.75E+18,4.75E+18,123539,192.168.104.221,17
4.75E+18,4.75E+18,123063,192.168.104.221,17
4.75E+18,4.75E+18,122884,192.168.104.221,17
4.75E+18,4.75E+18,123557,192.168.104.221,17
4.75E+18,4.75E+18,122784,192.168.104.221,17
4.75E+18,4.75E+18,123195,192.168.104.221,17
4.75E+18,4.75E+18,127843,192.168.104.221,17
4.75E+18,4.75E+18,156355,192.168.104.221,17
4.75E+18,4.75E+18,157643,192.168.104.221,17
4.75E+18,4.75E+18,123970,192.168.104.221,17
4.75E+18,4.75E+18,139951,192.168.104.221,17
4.75E+18,4.75E+18,123326,192.168.104.221,17
4.75E+18,4.75E+18,123187,192.168.104.221,17
4.75E+18,4.75E+18,123072,192.168.104.221,17
4.75E+18,4.75E+18,156912,192.168.104.221,17
4.75E+18,4.75E+18,123023,192.168.104.221,17
4.75E+18,4.75E+18,122630,192.168.104.221,17
4.75E+18,4.75E+18,156698,192.168.104.221,17
4.75E+18,4.75E+18,123377,192.168.104.221,17
4.75E+18,4.75E+18,122837,192.168.104.221,17
4.75E+18,4.75E+18,123212,192.168.104.221,17
4.75E+18,4.75E+18,122626,192.168.104.221,17
4.75E+18,4.75E+18,224089,192.168.104.221,17
4.75E+18,4.75E+18,122630,192.168.104.221,17
4.75E+18,4.75E+18,106494,192.168.104.221,17
4.75E+18,4.75E+18,140051,192.168.104.221,17
4.75E+18,4.75E+18,123029,192.168.104.221,17
4.75E+18,4.75E+18,123560,192.168.104.221,17
4.75E+18,4.75E+18,161246,192.168.104.221,17
4.75E+18,4.75E+18,122908,192.168.104.221,17
4.75E+18,4.75E+18,156670,192.168.104.221,17
4.75E+18,4.75E+18,123076,192.168.104.221,17
4.75E+18,4.75E+18,123016,192.168.104.221,17
4.75E+18,4.75E+18,190651,192.168.104.221,17
4.75E+18,4.75E+18,123843,192.168.104.221,17
4.75E+18,4.75E+18,123491,192.168.104.221,17
4.75E+18,4.75E+18,122928,192.168.104.221,17
4.75E+18,4.75E+18,122653,192.168.104.221,17
4.75E+18,4.75E+18,122745,192.168.104.221,17
4.75E+18,4.75E+18,178097,192.168.104.221,17
4.75E+18,4.75E+18,176593,192.168.104.221,17
4.75E+18,4.75E+18,123100,192.168.104.221,17
4.75E+18,4.75E+18,123006,192.168.104.221,17
4.75E+18,4.75E+18,156564,192.168.104.221,17
4.75E+18,4.75E+18,156952,192.168.104.221,17
4.75E+18,4.75E+18,123180,192.168.104.221,17
4.75E+18,4.75E+18,122969,192.168.104.221,17
4.75E+18,4.75E+18,173419,192.168.104.221,17
4.75E+18,4.75E+18,122740,192.168.104.221,17
4.75E+18,4.75E+18,123265,192.168.104.221,17
4.75E+18,4.75E+18,127516,192.168.104.221,17
4.75E+18,4.75E+18,156284,192.168.104.221,17
4.75E+18,4.75E+18,123067,192.168.104.221,17
4.75E+18,4.75E+18,122897,192.168.104.221,17
4.75E+18,4.75E+18,156312,192.168.104.221,17
4.75E+18,4.75E+18,173571,192.168.104.221,17
4.75E+18,4.75E+18,172814,192.168.104.221,17
4.75E+18,4.75E+18,156074,192.168.104.221,17
4.75E+18,4.75E+18,156273,192.168.104.221,17
4.75E+18,4.75E+18,156209,192.168.104.221,17
4.75E+18,4.75E+18,156299,192.168.104.221,17
4.75E+18,4.75E+18,156024,192.168.104.221,17
4.75E+18,4.75E+18,156427,192.168.104.221,17
4.75E+18,4.75E+18,123015,192.168.104.221,17
4.75E+18,4.75E+18,156847,192.168.104.221,17
4.75E+18,4.75E+18,157073,192.168.104.221,17
4.75E+18,4.75E+18,156675,192.168.104.221,17
4.75E+18,4.75E+18,156937,192.168.104.221,17
4.75E+18,4.75E+18,156211,192.168.104.221,17
4.75E+18,4.75E+18,173155,192.168.104.221,17
4.75E+18,4.75E+18,156954,192.168.104.221,17
4.75E+18,4.75E+18,123118,192.168.104.221,17
4.75E+18,4.75E+18,224435,192.168.104.221,17
4.75E+18,4.75E+18,156228,192.168.104.221,17
4.75E+18,4.75E+18,156159,192.168.104.221,17
4.75E+18,4.75E+18,156599,192.168.104.221,17
4.75E+18,4.75E+18,157051,192.168.104.221,17
4.75E+18,4.75E+18,156366,192.168.104.221,17
4.75E+18,4.75E+18,156853,192.168.104.221,17
4.75E+18,4.75E+18,156848,192.168.104.221,17
4.75E+18,4.75E+18,156305,192.168.104.221,17
4.75E+18,4.75E+18,156591,192.168.104.221,17
4.75E+18,4.75E+18,223738,192.168.104.221,17
4.75E+18,4.75E+18,156798,192.168.104.221,17
4.75E+18,4.75E+18,157096,192.168.104.221,17
4.75E+18,4.75E+18,156653,192.168.104.221,17
4.75E+18,4.75E+18,156189,192.168.104.221,17
4.75E+18,4.75E+18,156859,192.168.104.221,17
4.75E+18,4.75E+18,161590,192.168.104.221,17
4.75E+18,4.75E+18,156541,192.168.104.221,17
4.75E+18,4.75E+18,156529,192.168.104.221,17
4.75E+18,4.75E+18,156440,192.168.104.221,17
4.75E+18,4.75E+18,156714,192.168.104.221,17
4.75E+18,4.75E+18,156473,192.168.104.221,17
4.75E+18,4.75E+18,157084,192.168.104.221,17
4.75E+18,4.75E+18,224000,192.168.104.221,17
4.75E+18,4.75E+18,156833,192.168.104.221,17
4.75E+18,4.75E+18,156198,192.168.104.221,17
4.75E+18,4.75E+18,156367,192.168.104.221,17
4.75E+18,4.75E+18,156499,192.168.104.221,17
4.75E+18,4.75E+18,156669,192.168.104.221,17
4.75E+18,4.75E+18,156717,192.168.104.221,17
4.75E+18,4.75E+18,156346,192.168.104.221,17
4.75E+18,4.75E+18,156531,192.168.104.221,17
4.75E+18,4.75E+18,156447,192.168.104.221,17
4.75E+18,4.75E+18,156097,192.168.104.221,17
4.75E+18,4.75E+18,223588,192.168.104.221,17
4.75E+18,4.75E+18,156466,192.168.104.221,17
4.75E+18,4.75E+18,156571,192.168.104.221,17
4.75E+18,4.75E+18,156423,192.168.104.221,17
4.75E+18,4.75E+18,156571,192.168.104.221,17
4.75E+18,4.75E+18,156478,192.168.104.221,17
4.75E+18,4.75E+18,156830,192.168.104.221,17
4.75E+18,4.75E+18,156195,192.168.104.221,17
4.75E+18,4.75E+18,156882,192.168.104.221,17
4.75E+18,4.75E+18,156627,192.168.104.221,17
4.75E+18,4.75E+18,156337,192.168.104.221,17
4.75E+18,4.75E+18,156872,192.168.104.221,17
4.75E+18,4.75E+18,156056,192.168.104.221,17
4.75E+18,4.75E+18,156389,192.168.104.221,17
4.75E+18,4.75E+18,157015,192.168.104.221,17
4.75E+18,4.75E+18,156355,192.168.104.221,17
4.75E+18,4.75E+18,161213,192.168.104.221,17
4.75E+18,4.75E+18,156339,192.168.104.221,17
4.75E+18,4.75E+18,156515,192.168.104.221,17
4.75E+18,4.75E+18,156358,192.168.104.221,17
4.75E+18,4.75E+18,156851,192.168.104.221,17
4.75E+18,4.75E+18,156785,192.168.104.221,17
4.75E+18,4.75E+18,156911,192.168.104.221,17
4.75E+18,4.75E+18,156883,192.168.104.221,17
4.75E+18,4.75E+18,156591,192.168.104.221,17
4.75E+18,4.75E+18,156575,192.168.104.221,17
4.75E+18,4.75E+18,155938,192.168.104.221,17
4.75E+18,4.75E+18,223687,192.168.104.221,17
4.75E+18,4.75E+18,156467,192.168.104.221,17
4.75E+18,4.75E+18,156403,192.168.104.221,17
4.75E+18,4.75E+18,156518,192.168.104.221,17
4.75E+18,4.75E+18,157073,192.168.104.221,17
4.75E+18,4.75E+18,161252,192.168.104.221,17
4.75E+18,4.75E+18,157312,192.168.104.221,17
4.75E+18,4.75E+18,155987,192.168.104.221,17
4.75E+18,4.75E+18,156203,192.168.104.221,17
4.75E+18,4.75E+18,156463,192.168.104.221,17
4.75E+18,4.75E+18,157284,192.168.104.221,17
4.75E+18,4.75E+18,156290,192.168.104.221,17
4.75E+18,4.75E+18,224035,192.168.104.221,17
4.75E+18,4.75E+18,156177,192.168.104.221,17
4.75E+18,4.75E+18,156488,192.168.104.221,17
4.75E+18,4.75E+18,156592,192.168.104.221,17
4.75E+18,4.75E+18,156309,192.168.104.221,17
4.75E+18,4.75E+18,156475,192.168.104.221,17
4.75E+18,4.75E+18,156441,192.168.104.221,17
4.75E+18,4.75E+18,161187,192.168.104.221,17
4.75E+18,4.75E+18,156609,192.168.104.221,17
4.75E+18,4.75E+18,156420,192.168.104.221,17
4.75E+18,4.75E+18,189880,192.168.104.221,17
4.75E+18,4.75E+18,156543,192.168.104.221,17
4.75E+18,4.75E+18,156575,192.168.104.221,17
4.75E+18,4.75E+18,156407,192.168.104.221,17
4.75E+18,4.75E+18,156572,192.168.104.221,17
4.75E+18,4.75E+18,157245,192.168.104.221,17
4.75E+18,4.75E+18,106242,192.168.104.221,17
4.75E+18,4.75E+18,156476,192.168.104.221,17
4.75E+18,4.75E+18,160901,192.168.104.221,17
4.75E+18,4.75E+18,156185,192.168.104.221,17
4.75E+18,4.75E+18,156774,192.168.104.221,17
4.75E+18,4.75E+18,156528,192.168.104.221,17
4.75E+18,4.75E+18,156290,192.168.104.221,17
4.75E+18,4.75E+18,157151,192.168.104.221,17
4.75E+18,4.75E+18,156620,192.168.104.221,17
4.75E+18,4.75E+18,224040,192.168.104.221,17
4.75E+18,4.75E+18,156322,192.168.104.221,17
4.75E+18,4.75E+18,156860,192.168.104.221,17
4.75E+18,4.75E+18,156630,192.168.104.221,17
4.75E+18,4.75E+18,161441,192.168.104.221,17
4.75E+18,4.75E+18,156639,192.168.104.221,17
4.75E+18,4.75E+18,156151,192.168.104.221,17
4.75E+18,4.75E+18,156362,192.168.104.221,17
4.75E+18,4.75E+18,156289,192.168.104.221,17
4.75E+18,4.75E+18,156365,192.168.104.221,17
4.75E+18,4.75E+18,156243,192.168.104.221,17
4.75E+18,4.75E+18,156265,192.168.104.221,17
4.75E+18,4.75E+18,156886,192.168.104.221,17
4.75E+18,4.75E+18,156754,192.168.104.221,17
4.75E+18,4.75E+18,156657,192.168.104.221,17
4.75E+18,4.75E+18,155982,192.168.104.221,17
4.75E+18,4.75E+18,156492,192.168.104.221,17
4.75E+18,4.75E+18,156584,192.168.104.221,17
4.75E+18,4.75E+18,156190,192.168.104.221,17
4.75E+18,4.75E+18,156672,192.168.104.221,17
4.75E+18,4.75E+18,156904,192.168.104.221,17
4.75E+18,4.75E+18,156166,192.168.104.221,17
4.75E+18,4.75E+18,156678,192.168.104.221,17
4.75E+18,4.75E+18,156589,192.168.104.221,17
4.75E+18,4.75E+18,163872,192.168.104.221,17
4.75E+18,4.75E+18,156408,192.168.104.221,17
4.75E+18,4.75E+18,156926,192.168.104.221,17
4.75E+18,4.75E+18,156458,192.168.104.221,17
4.75E+18,4.75E+18,156548,192.168.104.221,17
4.75E+18,4.75E+18,156378,192.168.104.221,17
4.75E+18,4.75E+18,161513,192.168.104.221,17
4.75E+18,4.75E+18,156247,192.168.104.221,17
4.75E+18,4.75E+18,157095,192.168.104.221,17
4.75E+18,4.75E+18,156638,192.168.104.221,17
4.75E+18,4.75E+18,156759,192.168.104.221,17
4.75E+18,4.75E+18,156548,192.168.104.221,17
4.75E+18,4.75E+18,156540,192.168.104.221,17
4.75E+18,4.75E+18,156701,192.168.104.221,17
4.75E+18,4.75E+18,156606,192.168.104.221,17
4.75E+18,4.75E+18,156387,192.168.104.221,17
4.75E+18,4.75E+18,156388,192.168.104.221,17
4.75E+18,4.75E+18,157087,192.168.104.221,17
4.75E+18,4.75E+18,156546,192.168.104.221,17
4.75E+18,4.75E+18,156279,192.168.104.221,17
4.75E+18,4.75E+18,173271,192.168.104.221,17
4.75E+18,4.75E+18,223649,192.168.104.221,17
4.75E+18,4.75E+18,156104,192.168.104.221,17
4.75E+18,4.75E+18,155971,192.168.104.221,17
4.75E+18,4.75E+18,156813,192.168.104.221,17
4.75E+18,4.75E+18,156643,192.168.104.221,17
4.75E+18,4.75E+18,161098,192.168.104.221,17
4.75E+18,4.75E+18,157024,192.168.104.221,17
4.75E+18,4.75E+18,157177,192.168.104.221,17
4.75E+18,4.75E+18,156648,192.168.104.221,17
4.75E+18,4.75E+18,156882,192.168.104.221,17
4.75E+18,4.75E+18,156347,192.168.104.221,17
4.75E+18,4.75E+18,156541,192.168.104.221,17
4.75E+18,4.75E+18,156424,192.168.104.221,17
4.75E+18,4.75E+18,156655,192.168.104.221,17
4.75E+18,4.75E+18,156734,192.168.104.221,17
4.75E+18,4.75E+18,156594,192.168.104.221,17
4.75E+18,4.75E+18,161803,192.168.104.221,17
4.75E+18,4.75E+18,157553,192.168.104.221,17
4.75E+18,4.75E+18,156781,192.168.104.221,17
4.75E+18,4.75E+18,157115,192.168.104.221,17
4.75E+18,4.75E+18,156633,192.168.104.221,17
4.75E+18,4.75E+18,223714,192.168.104.221,17
4.75E+18,4.75E+18,156635,192.168.104.221,17
4.75E+18,4.75E+18,156450,192.168.104.221,17
4.75E+18,4.75E+18,156664,192.168.104.221,17
4.75E+18,4.75E+18,162252,192.168.104.221,17
4.75E+18,4.75E+18,156711,192.168.104.221,17
4.75E+18,4.75E+18,156447,192.168.104.221,17
4.75E+18,4.75E+18,156665,192.168.104.221,17
4.75E+18,4.75E+18,156421,192.168.104.221,17
4.75E+18,4.75E+18,161433,192.168.104.221,17
4.75E+18,4.75E+18,156507,192.168.104.221,17
4.75E+18,4.75E+18,156586,192.168.104.221,17
4.75E+18,4.75E+18,173014,192.168.104.221,17
4.75E+18,4.75E+18,139582,192.168.104.221,17
4.75E+18,4.75E+18,156226,192.168.104.221,17
4.75E+18,4.75E+18,161355,192.168.104.221,17
4.75E+18,4.75E+18,156409,192.168.104.221,17
4.75E+18,4.75E+18,157096,192.168.104.221,17
4.75E+18,4.75E+18,139738,192.168.104.221,17
4.75E+18,4.75E+18,156562,192.168.104.221,17
4.75E+18,4.75E+18,156148,192.168.104.221,17
4.75E+18,4.75E+18,223926,192.168.104.221,17
4.75E+18,4.75E+18,156940,192.168.104.221,17
4.75E+18,4.75E+18,156334,192.168.104.221,17
4.75E+18,4.75E+18,157077,192.168.104.221,17
4.75E+18,4.75E+18,156997,192.168.104.221,17
4.75E+18,4.75E+18,161207,192.168.104.221,17
4.75E+18,4.75E+18,156573,192.168.104.221,17
4.75E+18,4.75E+18,157396,192.168.104.221,17
4.75E+18,4.75E+18,156408,192.168.104.221,17
4.75E+18,4.75E+18,156760,192.168.104.221,17
4.75E+18,4.75E+18,156370,192.168.104.221,17
4.75E+18,4.75E+18,173697,192.168.104.221,17
4.75E+18,4.75E+18,156814,192.168.104.221,17
4.75E+18,4.75E+18,157012,192.168.104.221,17
4.75E+18,4.75E+18,123738,192.168.104.221,17
4.75E+18,4.75E+18,139986,192.168.104.221,17
4.75E+18,4.75E+18,161556,192.168.104.221,17
4.75E+18,4.75E+18,156955,192.168.104.221,17
4.75E+18,4.75E+18,156498,192.168.104.221,17
4.75E+18,4.75E+18,156341,192.168.104.221,17
4.75E+18,4.75E+18,156718,192.168.104.221,17
4.75E+18,4.75E+18,139619,192.168.104.221,17
4.75E+18,4.75E+18,223856,192.168.104.221,17
4.75E+18,4.75E+18,157042,192.168.104.221,17
4.75E+18,4.75E+18,156389,192.168.104.221,17
4.75E+18,4.75E+18,161619,192.168.104.221,17
4.75E+18,4.75E+18,156605,192.168.104.221,17
4.75E+18,4.75E+18,156391,192.168.104.221,17
4.75E+18,4.75E+18,156939,192.168.104.221,17
4.75E+18,4.75E+18,156341,192.168.104.221,17
4.75E+18,4.75E+18,157275,192.168.104.221,17
4.75E+18,4.75E+18,156624,192.168.104.221,17
4.75E+18,4.75E+18,156300,192.168.104.221,17
4.75E+18,4.75E+18,156177,192.168.104.221,17
4.75E+18,4.75E+18,157027,192.168.104.221,17
4.75E+18,4.75E+18,156637,192.168.104.221,17
4.75E+18,4.75E+18,156151,192.168.104.221,17
4.75E+18,4.75E+18,156332,192.168.104.221,17
4.75E+18,4.75E+18,157080,192.168.104.221,17
4.75E+18,4.75E+18,224129,192.168.104.221,17
4.75E+18,4.75E+18,157643,192.168.104.221,17
4.75E+18,4.75E+18,156914,192.168.104.221,17
4.75E+18,4.75E+18,156697,192.168.104.221,17
4.75E+18,4.75E+18,140016,192.168.104.221,17
4.75E+18,4.75E+18,157632,192.168.104.221,17
4.75E+18,4.75E+18,156664,192.168.104.221,17
4.75E+18,4.75E+18,174117,192.168.104.221,17
4.75E+18,4.75E+18,156412,192.168.104.221,17
4.75E+18,4.75E+18,224070,192.168.104.221,17
4.75E+18,4.75E+18,156744,192.168.104.221,17
4.75E+18,4.75E+18,156377,192.168.104.221,17
4.75E+18,4.75E+18,173832,192.168.104.221,17
4.75E+18,4.75E+18,156619,192.168.104.221,17
4.75E+18,4.75E+18,123037,192.168.104.221,17
4.75E+18,4.75E+18,163813,192.168.104.221,17
4.75E+18,4.75E+18,156492,192.168.104.221,17
4.75E+18,4.75E+18,156463,192.168.104.221,17
4.75E+18,4.75E+18,156594,192.168.104.221,17
4.75E+18,4.75E+18,172945,192.168.104.221,17
4.75E+18,4.75E+18,156399,192.168.104.221,17
4.75E+18,4.75E+18,156190,192.168.104.221,17
4.75E+18,4.75E+18,156429,192.168.104.221,17
4.75E+18,4.75E+18,156075,192.168.104.221,17
4.75E+18,4.75E+18,156412,192.168.104.221,17
4.75E+18,4.75E+18,156487,192.168.104.221,17
4.75E+18,4.75E+18,160694,192.168.104.221,17
4.75E+18,4.75E+18,156289,192.168.104.221,17
4.75E+18,4.75E+18,156363,192.168.104.221,17
4.75E+18,4.75E+18,156726,192.168.104.221,17
4.75E+18,4.75E+18,156379,192.168.104.221,17
4.75E+18,4.75E+18,156545,192.168.104.221,17
4.75E+18,4.75E+18,156341,192.168.104.221,17
4.75E+18,4.75E+18,156361,192.168.104.221,17
4.75E+18,4.75E+18,156639,192.168.104.221,17
4.75E+18,4.75E+18,156283,192.168.104.221,17
4.75E+18,4.75E+18,156635,192.168.104.221,17
4.75E+18,4.75E+18,156245,192.168.104.221,17
4.75E+18,4.75E+18,156115,192.168.104.221,17
4.75E+18,4.75E+18,156149,192.168.104.221,17
4.75E+18,4.75E+18,156922,192.168.104.221,17
4.75E+18,4.75E+18,223868,192.168.104.221,17
4.75E+18,4.75E+18,155911,192.168.104.221,17
4.75E+18,4.75E+18,156923,192.168.104.221,17
4.75E+18,4.75E+18,156885,192.168.104.221,17
4.75E+18,4.75E+18,157297,192.168.104.221,17
4.75E+18,4.75E+18,140072,192.168.104.221,17
4.75E+18,4.75E+18,162051,192.168.104.221,17
4.75E+18,4.75E+18,173139,192.168.104.221,17
4.75E+18,4.75E+18,156549,192.168.104.221,17
4.75E+18,4.75E+18,156148,192.168.104.221,17
4.75E+18,4.75E+18,156186,192.168.104.221,17
4.75E+18,4.75E+18,223381,192.168.104.221,17
4.75E+18,4.75E+18,156251,192.168.104.221,17
4.75E+18,4.75E+18,155970,192.168.104.221,17
4.75E+18,4.75E+18,156266,192.168.104.221,17
4.75E+18,4.75E+18,139372,192.168.104.221,17
4.75E+18,4.75E+18,161166,192.168.104.221,17
4.75E+18,4.75E+18,155994,192.168.104.221,17
4.75E+18,4.75E+18,139973,192.168.104.221,17
4.75E+18,4.75E+18,157183,192.168.104.221,17
4.75E+18,4.75E+18,156798,192.168.104.221,17
4.75E+18,4.75E+18,156951,192.168.104.221,17
4.75E+18,4.75E+18,156451,192.168.104.221,17
4.75E+18,4.75E+18,156396,192.168.104.221,17
4.75E+18,4.75E+18,156712,192.168.104.221,17
4.75E+18,4.75E+18,156089,192.168.104.221,17
4.75E+18,4.75E+18,156537,192.168.104.221,17
4.75E+18,4.75E+18,156523,192.168.104.221,17
4.75E+18,4.75E+18,160816,192.168.104.221,17
4.75E+18,4.75E+18,156397,192.168.104.221,17
4.75E+18,4.75E+18,139312,192.168.104.221,17
4.75E+18,4.75E+18,156608,192.168.104.221,17
4.75E+18,4.75E+18,156540,192.168.104.221,17
4.75E+18,4.75E+18,157350,192.168.104.221,17
4.75E+18,4.75E+18,156253,192.168.104.221,17
4.75E+18,4.75E+18,155967,192.168.104.221,17
4.75E+18,4.75E+18,224194,192.168.104.221,17
4.75E+18,4.75E+18,156795,192.168.104.221,17
4.75E+18,4.75E+18,156573,192.168.104.221,17
4.75E+18,4.75E+18,156249,192.168.104.221,17
4.75E+18,4.75E+18,156231,192.168.104.221,17
4.75E+18,4.75E+18,156364,192.168.104.221,17
4.75E+18,4.75E+18,156652,192.168.104.221,17
4.75E+18,4.75E+18,156324,192.168.104.221,17
4.75E+18,4.75E+18,156382,192.168.104.221,17
4.75E+18,4.75E+18,156196,192.168.104.221,17
4.75E+18,4.75E+18,139382,192.168.104.221,17
4.75E+18,4.75E+18,156155,192.168.104.221,17
4.75E+18,4.75E+18,156816,192.168.104.221,17
4.75E+18,4.75E+18,223870,192.168.104.221,17
4.75E+18,4.75E+18,156719,192.168.104.221,17
4.75E+18,4.75E+18,223815,192.168.104.221,17
4.75E+18,4.75E+18,156638,192.168.104.221,17
4.75E+18,4.75E+18,156462,192.168.104.221,17
4.75E+18,4.75E+18,156603,192.168.104.221,17
4.75E+18,4.75E+18,156106,192.168.104.221,17
4.75E+18,4.75E+18,156380,192.168.104.221,17
4.75E+18,4.75E+18,161255,192.168.104.221,17
4.75E+18,4.75E+18,156527,192.168.104.221,17
4.75E+18,4.75E+18,156318,192.168.104.221,17
4.75E+18,4.75E+18,156275,192.168.104.221,17
4.75E+18,4.75E+18,156542,192.168.104.221,17
4.75E+18,4.75E+18,156623,192.168.104.221,17
4.75E+18,4.75E+18,156553,192.168.104.221,17
4.75E+18,4.75E+18,223859,192.168.104.221,17
4.75E+18,4.75E+18,156703,192.168.104.221,17
4.75E+18,4.75E+18,155982,192.168.104.221,17
4.75E+18,4.75E+18,156135,192.168.104.221,17
4.75E+18,4.75E+18,156898,192.168.104.221,17
4.75E+18,4.75E+18,156144,192.168.104.221,17
4.75E+18,4.75E+18,161044,192.168.104.221,17
4.75E+18,4.75E+18,156243,192.168.104.221,17
4.75E+18,4.75E+18,156602,192.168.104.221,17
4.75E+18,4.75E+18,156216,192.168.104.221,17
4.75E+18,4.75E+18,156204,192.168.104.221,17
4.75E+18,4.75E+18,156459,192.168.104.221,17
4.75E+18,4.75E+18,139231,192.168.104.221,17
4.75E+18,4.75E+18,156553,192.168.104.221,17
4.75E+18,4.75E+18,156162,192.168.104.221,17
4.75E+18,4.75E+18,156155,192.168.104.221,17
4.75E+18,4.75E+18,156444,192.168.104.221,17
4.75E+18,4.75E+18,156035,192.168.104.221,17
4.75E+18,4.75E+18,156439,192.168.104.221,17
4.75E+18,4.75E+18,160929,192.168.104.221,17
4.75E+18,4.75E+18,156545,192.168.104.221,17
4.75E+18,4.75E+18,157280,192.168.104.221,17
4.75E+18,4.75E+18,156362,192.168.104.221,17
4.75E+18,4.75E+18,156425,192.168.104.221,17
4.75E+18,4.75E+18,156681,192.168.104.221,17
4.75E+18,4.75E+18,156453,192.168.104.221,17
4.75E+18,4.75E+18,157002,192.168.104.221,17
4.75E+18,4.75E+18,156293,192.168.104.221,17
4.75E+18,4.75E+18,224120,192.168.104.221,17
4.75E+18,4.75E+18,156227,192.168.104.221,17
4.75E+18,4.75E+18,156164,192.168.104.221,17
4.75E+18,4.75E+18,156146,192.168.104.221,17
4.75E+18,4.75E+18,156002,192.168.104.221,17
4.75E+18,4.75E+18,156198,192.168.104.221,17
4.75E+18,4.75E+18,161218,192.168.104.221,17
4.75E+18,4.75E+18,156624,192.168.104.221,17
4.75E+18,4.75E+18,157071,192.168.104.221,17
4.75E+18,4.75E+18,157086,192.168.104.221,17
4.75E+18,4.75E+18,156599,192.168.104.221,17
4.75E+18,4.75E+18,224200,192.168.104.221,17
4.75E+18,4.75E+18,156679,192.168.104.221,17
4.75E+18,4.75E+18,157386,192.168.104.221,17
4.75E+18,4.75E+18,162096,192.168.104.221,17
4.75E+18,4.75E+18,156728,192.168.104.221,17
4.75E+18,4.75E+18,156819,192.168.104.221,17
4.75E+18,4.75E+18,156963,192.168.104.221,17
4.75E+18,4.75E+18,156890,192.168.104.221,17
4.75E+18,4.75E+18,156042,192.168.104.221,17
4.75E+18,4.75E+18,156493,192.168.104.221,17
4.75E+18,4.75E+18,156625,192.168.104.221,17
4.75E+18,4.75E+18,156918,192.168.104.221,17
4.75E+18,4.75E+18,157760,192.168.104.221,17
4.75E+18,4.75E+18,156932,192.168.104.221,17
4.75E+18,4.75E+18,157004,192.168.104.221,17
4.75E+18,4.75E+18,164419,192.168.104.221,17
4.75E+18,4.75E+18,157475,192.168.104.221,17
4.75E+18,4.75E+18,156615,192.168.104.221,17
4.75E+18,4.75E+18,156828,192.168.104.221,17
4.75E+18,4.75E+18,157604,192.168.104.221,17
4.75E+18,4.75E+18,157541,192.168.104.221,17
4.75E+18,4.75E+18,161779,192.168.104.221,17
4.75E+18,4.75E+18,156390,192.168.104.221,17
4.75E+18,4.75E+18,156874,192.168.104.221,17
4.75E+18,4.75E+18,156985,192.168.104.221,17
4.75E+18,4.75E+18,156671,192.168.104.221,17
4.75E+18,4.75E+18,157397,192.168.104.221,17
4.75E+18,4.75E+18,157270,192.168.104.221,17
4.75E+18,4.75E+18,224663,192.168.104.221,17
4.75E+18,4.75E+18,157068,192.168.104.221,17
4.75E+18,4.75E+18,156648,192.168.104.221,17
4.75E+18,4.75E+18,157767,192.168.104.221,17
