SenderTimestamp,ReceiverTimestamp,Latency(ns),SourceIP,PacketSize
4.7451E+18,4.7451E+18,80790,192.168.104.221,17
4.7451E+18,4.7451E+18,80849,192.168.104.221,17
4.7451E+18,4.7451E+18,80934,192.168.104.221,17
4.7451E+18,4.7451E+18,97622,192.168.104.221,17
4.7451E+18,4.7451E+18,80839,192.168.104.221,17
4.7451E+18,4.7451E+18,148000,192.168.104.221,17
4.7451E+18,4.7451E+18,80877,192.168.104.221,17
4.7451E+18,4.7451E+18,85471,192.168.104.221,17
4.7451E+18,4.7451E+18,80870,192.168.104.221,17
4.7451E+18,4.7451E+18,80882,192.168.104.221,17
4.7451E+18,4.7451E+18,80867,192.168.104.221,17
4.7451E+18,4.7451E+18,97581,192.168.104.221,17
4.7451E+18,4.7451E+18,80759,192.168.104.221,17
4.7451E+18,4.7451E+18,80842,192.168.104.221,17
4.7451E+18,4.7451E+18,80876,192.168.104.221,17
4.7451E+18,4.7451E+18,80866,192.168.104.221,17
4.7451E+18,4.7451E+18,181706,192.168.104.221,17
4.7451E+18,4.7451E+18,97574,192.168.104.221,17
4.7451E+18,4.7451E+18,114400,192.168.104.221,17
4.7451E+18,4.7451E+18,114495,192.168.104.221,17
4.7451E+18,4.7451E+18,114400,192.168.104.221,17
4.7451E+18,4.7451E+18,80835,192.168.104.221,17
4.7451E+18,4.7451E+18,97623,192.168.104.221,17
4.7451E+18,4.7451E+18,80895,192.168.104.221,17
4.7451E+18,4.7451E+18,85599,192.168.104.221,17
4.7451E+18,4.7451E+18,114413,192.168.104.221,17
4.7451E+18,4.7451E+18,80841,192.168.104.221,17
4.7451E+18,4.7451E+18,80888,192.168.104.221,17
4.7451E+18,4.7451E+18,80853,192.168.104.221,17
4.7451E+18,4.7451E+18,114410,192.168.104.221,17
4.7451E+18,4.7451E+18,97615,192.168.104.221,17
4.7451E+18,4.7451E+18,114450,192.168.104.221,17
4.7451E+18,4.7451E+18,80854,192.168.104.221,17
4.7451E+18,4.7451E+18,114503,192.168.104.221,17
4.7451E+18,4.7451E+18,80797,192.168.104.221,17
4.7451E+18,4.7451E+18,80869,192.168.104.221,17
4.7451E+18,4.7451E+18,80838,192.168.104.221,17
4.7451E+18,4.7451E+18,97668,192.168.104.221,17
4.7451E+18,4.7451E+18,131240,192.168.104.221,17
4.7451E+18,4.7451E+18,97654,192.168.104.221,17
4.7451E+18,4.7451E+18,80841,192.168.104.221,17
4.7451E+18,4.7451E+18,119098,192.168.104.221,17
4.7451E+18,4.7451E+18,114388,192.168.104.221,17
4.7451E+18,4.7451E+18,114407,192.168.104.221,17
4.7451E+18,4.7451E+18,147946,192.168.104.221,17
4.7451E+18,4.7451E+18,80867,192.168.104.221,17
4.7451E+18,4.7451E+18,114460,192.168.104.221,17
4.7451E+18,4.7451E+18,80996,192.168.104.221,17
4.7451E+18,4.7451E+18,80897,192.168.104.221,17
4.7451E+18,4.7451E+18,114448,192.168.104.221,17
4.7451E+18,4.7451E+18,148170,192.168.104.221,17
4.7451E+18,4.7451E+18,114413,192.168.104.221,17
4.7451E+18,4.7451E+18,80911,192.168.104.221,17
4.7451E+18,4.7451E+18,80845,192.168.104.221,17
4.7451E+18,4.7451E+18,97603,192.168.104.221,17
4.7451E+18,4.7451E+18,97667,192.168.104.221,17
4.7451E+18,4.7451E+18,80879,192.168.104.221,17
4.7451E+18,4.7451E+18,80869,192.168.104.221,17
4.7451E+18,4.7451E+18,119100,192.168.104.221,17
4.7451E+18,4.7451E+18,80905,192.168.104.221,17
4.7451E+18,4.7451E+18,80924,192.168.104.221,17
4.7451E+18,4.7451E+18,80861,192.168.104.221,17
4.7451E+18,4.7451E+18,97624,192.168.104.221,17
4.7451E+18,4.7451E+18,80871,192.168.104.221,17
4.7451E+18,4.7451E+18,80936,192.168.104.221,17
4.7451E+18,4.7451E+18,80869,192.168.104.221,17
4.7451E+18,4.7451E+18,97639,192.168.104.221,17
4.7451E+18,4.7451E+18,148118,192.168.104.221,17
4.7451E+18,4.7451E+18,80836,192.168.104.221,17
4.7451E+18,4.7451E+18,114404,192.168.104.221,17
4.7451E+18,4.7451E+18,80979,192.168.104.221,17
4.7451E+18,4.7451E+18,97646,192.168.104.221,17
4.7451E+18,4.7451E+18,80902,192.168.104.221,17
4.7451E+18,4.7451E+18,114441,192.168.104.221,17
4.7451E+18,4.7451E+18,97678,192.168.104.221,17
4.7451E+18,4.7451E+18,102281,192.168.104.221,17
4.7451E+18,4.7451E+18,114396,192.168.104.221,17
4.7451E+18,4.7451E+18,80861,192.168.104.221,17
4.7451E+18,4.7451E+18,131214,192.168.104.221,17
4.7451E+18,4.7451E+18,80873,192.168.104.221,17
4.7451E+18,4.7451E+18,114440,192.168.104.221,17
4.7451E+18,4.7451E+18,80835,192.168.104.221,17
4.7451E+18,4.7451E+18,80868,192.168.104.221,17
4.7451E+18,4.7451E+18,80887,192.168.104.221,17
4.7451E+18,4.7451E+18,181662,192.168.104.221,17
4.7451E+18,4.7451E+18,114388,192.168.104.221,17
4.7451E+18,4.7451E+18,114409,192.168.104.221,17
4.7451E+18,4.7451E+18,97627,192.168.104.221,17
4.7451E+18,4.7451E+18,80862,192.168.104.221,17
4.7451E+18,4.7451E+18,97664,192.168.104.221,17
4.7451E+18,4.7451E+18,80857,192.168.104.221,17
4.7451E+18,4.7451E+18,97729,192.168.104.221,17
4.7451E+18,4.7451E+18,142546,192.168.104.221,17
4.7451E+18,4.7451E+18,80820,192.168.104.221,17
4.7451E+18,4.7451E+18,80851,192.168.104.221,17
4.7451E+18,4.7451E+18,147940,192.168.104.221,17
4.7451E+18,4.7451E+18,114431,192.168.104.221,17
4.7451E+18,4.7451E+18,147969,192.168.104.221,17
4.7451E+18,4.7451E+18,80890,192.168.104.221,17
4.7451E+18,4.7451E+18,80843,192.168.104.221,17
4.7451E+18,4.7451E+18,85546,192.168.104.221,17
4.7451E+18,4.7451E+18,114417,192.168.104.221,17
4.7451E+18,4.7451E+18,80849,192.168.104.221,17
4.7451E+18,4.7451E+18,80850,192.168.104.221,17
4.7451E+18,4.7451E+18,80873,192.168.104.221,17
4.7451E+18,4.7451E+18,147937,192.168.104.221,17
4.7451E+18,4.7451E+18,97610,192.168.104.221,17
4.7451E+18,4.7451E+18,114378,192.168.104.221,17
4.7451E+18,4.7451E+18,80897,192.168.104.221,17
4.7451E+18,4.7451E+18,114566,192.168.104.221,17
4.7451E+18,4.7451E+18,80790,192.168.104.221,17
4.7451E+18,4.7451E+18,114406,192.168.104.221,17
4.7451E+18,4.7451E+18,80905,192.168.104.221,17
4.7451E+18,4.7451E+18,80809,192.168.104.221,17
4.7451E+18,4.7451E+18,114531,192.168.104.221,17
4.7451E+18,4.7451E+18,97635,192.168.104.221,17
4.7451E+18,4.7451E+18,114412,192.168.104.221,17
4.7451E+18,4.7451E+18,85517,192.168.104.221,17
4.7451E+18,4.7451E+18,80866,192.168.104.221,17
4.7451E+18,4.7451E+18,80823,192.168.104.221,17
4.7451E+18,4.7451E+18,80890,192.168.104.221,17
4.7451E+18,4.7451E+18,80856,192.168.104.221,17
4.7451E+18,4.7451E+18,97653,192.168.104.221,17
4.7451E+18,4.7451E+18,80863,192.168.104.221,17
4.7451E+18,4.7451E+18,80874,192.168.104.221,17
4.7451E+18,4.7451E+18,80872,192.168.104.221,17
4.7451E+18,4.7451E+18,114557,192.168.104.221,17
4.7451E+18,4.7451E+18,80794,192.168.104.221,17
4.7451E+18,4.7451E+18,80798,192.168.104.221,17
4.7451E+18,4.7451E+18,80873,192.168.104.221,17
4.7451E+18,4.7451E+18,80821,192.168.104.221,17
4.7451E+18,4.7451E+18,114407,192.168.104.221,17
4.7451E+18,4.7451E+18,80841,192.168.104.221,17
4.7451E+18,4.7451E+18,80872,192.168.104.221,17
4.7451E+18,4.7451E+18,119130,192.168.104.221,17
4.7451E+18,4.7451E+18,147926,192.168.104.221,17
4.7451E+18,4.7451E+18,97677,192.168.104.221,17
4.7451E+18,4.7451E+18,148018,192.168.104.221,17
4.7451E+18,4.7451E+18,148093,192.168.104.221,17
4.7451E+18,4.7451E+18,80946,192.168.104.221,17
4.7451E+18,4.7451E+18,80989,192.168.104.221,17
4.7451E+18,4.7451E+18,114507,192.168.104.221,17
4.7451E+18,4.7451E+18,97769,192.168.104.221,17
4.7451E+18,4.7451E+18,114606,192.168.104.221,17
4.7451E+18,4.7451E+18,80886,192.168.104.221,17
4.7451E+18,4.7451E+18,80928,192.168.104.221,17
4.7451E+18,4.7451E+18,80962,192.168.104.221,17
4.7451E+18,4.7451E+18,114480,192.168.104.221,17
4.7451E+18,4.7451E+18,80925,192.168.104.221,17
4.7451E+18,4.7451E+18,114509,192.168.104.221,17
4.7451E+18,4.7451E+18,148062,192.168.104.221,17
4.7451E+18,4.7451E+18,119170,192.168.104.221,17
4.7451E+18,4.7451E+18,147967,192.168.104.221,17
4.7451E+18,4.7451E+18,80877,192.168.104.221,17
4.7451E+18,4.7451E+18,114442,192.168.104.221,17
4.7451E+18,4.7451E+18,80906,192.168.104.221,17
4.7451E+18,4.7451E+18,80928,192.168.104.221,17
4.7451E+18,4.7451E+18,114520,192.168.104.221,17
4.7451E+18,4.7451E+18,114517,192.168.104.221,17
4.7451E+18,4.7451E+18,80921,192.168.104.221,17
4.7451E+18,4.7451E+18,181723,192.168.104.221,17
4.7451E+18,4.7451E+18,114509,192.168.104.221,17
4.7451E+18,4.7451E+18,80947,192.168.104.221,17
4.7451E+18,4.7451E+18,81004,192.168.104.221,17
4.7451E+18,4.7451E+18,80976,192.168.104.221,17
4.7451E+18,4.7451E+18,80982,192.168.104.221,17
4.7451E+18,4.7451E+18,97718,192.168.104.221,17
4.7451E+18,4.7451E+18,80968,192.168.104.221,17
4.7451E+18,4.7451E+18,85798,192.168.104.221,17
4.7451E+18,4.7451E+18,80847,192.168.104.221,17
4.7451E+18,4.7451E+18,80906,192.168.104.221,17
4.7451E+18,4.7451E+18,80944,192.168.104.221,17
4.7451E+18,4.7451E+18,81016,192.168.104.221,17
4.7451E+18,4.7451E+18,131259,192.168.104.221,17
4.7451E+18,4.7451E+18,80976,192.168.104.221,17
4.7451E+18,4.7451E+18,80970,192.168.104.221,17
4.7451E+18,4.7451E+18,131204,192.168.104.221,17
4.7451E+18,4.7451E+18,148726,192.168.104.221,17
4.7451E+18,4.7451E+18,147895,192.168.104.221,17
4.7451E+18,4.7451E+18,114397,192.168.104.221,17
4.7451E+18,4.7451E+18,114407,192.168.104.221,17
4.7451E+18,4.7451E+18,80876,192.168.104.221,17
4.7451E+18,4.7451E+18,114442,192.168.104.221,17
4.7451E+18,4.7451E+18,80876,192.168.104.221,17
4.7451E+18,4.7451E+18,114408,192.168.104.221,17
4.7451E+18,4.7451E+18,85537,192.168.104.221,17
4.7451E+18,4.7451E+18,97606,192.168.104.221,17
4.7451E+18,4.7451E+18,97604,192.168.104.221,17
4.7451E+18,4.7451E+18,80862,192.168.104.221,17
4.7451E+18,4.7451E+18,114455,192.168.104.221,17
4.7451E+18,4.7451E+18,80869,192.168.104.221,17
4.7451E+18,4.7451E+18,97682,192.168.104.221,17
4.7451E+18,4.7451E+18,97680,192.168.104.221,17
4.7451E+18,4.7451E+18,88404,192.168.104.221,17
4.7451E+18,4.7451E+18,80889,192.168.104.221,17
4.7451E+18,4.7451E+18,114407,192.168.104.221,17
4.7451E+18,4.7451E+18,80826,192.168.104.221,17
4.7451E+18,4.7451E+18,114411,192.168.104.221,17
4.7451E+18,4.7451E+18,80827,192.168.104.221,17
4.7451E+18,4.7451E+18,80883,192.168.104.221,17
4.7451E+18,4.7451E+18,80838,192.168.104.221,17
4.7451E+18,4.7451E+18,80866,192.168.104.221,17
4.7451E+18,4.7451E+18,148080,192.168.104.221,17
4.7451E+18,4.7451E+18,97603,192.168.104.221,17
4.7451E+18,4.7451E+18,80805,192.168.104.221,17
4.7451E+18,4.7451E+18,80834,192.168.104.221,17
4.7451E+18,4.7451E+18,97624,192.168.104.221,17
4.7451E+18,4.7451E+18,99064,192.168.104.221,17
4.7451E+18,4.7451E+18,115752,192.168.104.221,17
4.7451E+18,4.7451E+18,149324,192.168.104.221,17
4.7451E+18,4.7451E+18,154424,192.168.104.221,17
4.7451E+18,4.7451E+18,115804,192.168.104.221,17
4.7451E+18,4.7451E+18,82217,192.168.104.221,17
4.7451E+18,4.7451E+18,115767,192.168.104.221,17
4.7451E+18,4.7451E+18,132498,192.168.104.221,17
4.7451E+18,4.7451E+18,132560,192.168.104.221,17
4.7451E+18,4.7451E+18,149323,192.168.104.221,17
4.7451E+18,4.7451E+18,82421,192.168.104.221,17
4.7451E+18,4.7451E+18,132631,192.168.104.221,17
4.7451E+18,4.7451E+18,115909,192.168.104.221,17
4.7451E+18,4.7451E+18,132600,192.168.104.221,17
4.7451E+18,4.7451E+18,115751,192.168.104.221,17
4.7451E+18,4.7451E+18,132522,192.168.104.221,17
4.7451E+18,4.7451E+18,115856,192.168.104.221,17
4.7451E+18,4.7451E+18,82224,192.168.104.221,17
4.7451E+18,4.7451E+18,115795,192.168.104.221,17
4.7451E+18,4.7451E+18,82242,192.168.104.221,17
4.7451E+18,4.7451E+18,120647,192.168.104.221,17
4.7451E+18,4.7451E+18,82240,192.168.104.221,17
4.7451E+18,4.7451E+18,115741,192.168.104.221,17
4.7451E+18,4.7451E+18,115747,192.168.104.221,17
4.7451E+18,4.7451E+18,132593,192.168.104.221,17
4.7451E+18,4.7451E+18,99004,192.168.104.221,17
4.7451E+18,4.7451E+18,132571,192.168.104.221,17
4.7451E+18,4.7451E+18,82252,192.168.104.221,17
4.7451E+18,4.7451E+18,132548,192.168.104.221,17
4.7451E+18,4.7451E+18,149421,192.168.104.221,17
4.7451E+18,4.7451E+18,132431,192.168.104.221,17
4.7451E+18,4.7451E+18,132479,192.168.104.221,17
4.7451E+18,4.7451E+18,132569,192.168.104.221,17
4.7451E+18,4.7451E+18,115809,192.168.104.221,17
4.7451E+18,4.7451E+18,166166,192.168.104.221,17
4.7451E+18,4.7451E+18,115808,192.168.104.221,17
4.7451E+18,4.7451E+18,82299,192.168.104.221,17
4.7451E+18,4.7451E+18,120582,192.168.104.221,17
4.7451E+18,4.7451E+18,115761,192.168.104.221,17
4.7451E+18,4.7451E+18,115774,192.168.104.221,17
4.7451E+18,4.7451E+18,115772,192.168.104.221,17
4.7451E+18,4.7451E+18,115740,192.168.104.221,17
4.7451E+18,4.7451E+18,132508,192.168.104.221,17
4.7451E+18,4.7451E+18,115751,192.168.104.221,17
4.7451E+18,4.7451E+18,99001,192.168.104.221,17
4.7451E+18,4.7451E+18,149305,192.168.104.221,17
4.7451E+18,4.7451E+18,166254,192.168.104.221,17
4.7451E+18,4.7451E+18,115713,192.168.104.221,17
4.7451E+18,4.7451E+18,132547,192.168.104.221,17
4.7451E+18,4.7451E+18,115810,192.168.104.221,17
4.7451E+18,4.7451E+18,115780,192.168.104.221,17
4.7451E+18,4.7451E+18,115801,192.168.104.221,17
4.7451E+18,4.7451E+18,115780,192.168.104.221,17
4.7451E+18,4.7451E+18,82243,192.168.104.221,17
4.7451E+18,4.7451E+18,120615,192.168.104.221,17
4.7451E+18,4.7451E+18,132465,192.168.104.221,17
4.7451E+18,4.7451E+18,115739,192.168.104.221,17
4.7451E+18,4.7451E+18,115771,192.168.104.221,17
4.7451E+18,4.7451E+18,115796,192.168.104.221,17
4.7451E+18,4.7451E+18,115755,192.168.104.221,17
4.7451E+18,4.7451E+18,115846,192.168.104.221,17
4.7451E+18,4.7451E+18,115764,192.168.104.221,17
4.7451E+18,4.7451E+18,115723,192.168.104.221,17
4.7451E+18,4.7451E+18,115904,192.168.104.221,17
4.7451E+18,4.7451E+18,115756,192.168.104.221,17
4.7451E+18,4.7451E+18,115745,192.168.104.221,17
4.7451E+18,4.7451E+18,115791,192.168.104.221,17
4.7451E+18,4.7451E+18,82320,192.168.104.221,17
4.7451E+18,4.7451E+18,132550,192.168.104.221,17
4.7451E+18,4.7451E+18,115808,192.168.104.221,17
4.7451E+18,4.7451E+18,115800,192.168.104.221,17
4.7451E+18,4.7451E+18,120644,192.168.104.221,17
4.7451E+18,4.7451E+18,149286,192.168.104.221,17
4.7451E+18,4.7451E+18,132525,192.168.104.221,17
4.7451E+18,4.7451E+18,182721,192.168.104.221,17
4.7451E+18,4.7451E+18,115784,192.168.104.221,17
4.7451E+18,4.7451E+18,82230,192.168.104.221,17
4.7451E+18,4.7451E+18,115774,192.168.104.221,17
4.7451E+18,4.7451E+18,115754,192.168.104.221,17
4.7451E+18,4.7451E+18,115728,192.168.104.221,17
4.7451E+18,4.7451E+18,183005,192.168.104.221,17
4.7451E+18,4.7451E+18,115777,192.168.104.221,17
4.7451E+18,4.7451E+18,115832,192.168.104.221,17
4.7451E+18,4.7451E+18,132658,192.168.104.221,17
4.7451E+18,4.7451E+18,115804,192.168.104.221,17
4.7451E+18,4.7451E+18,82283,192.168.104.221,17
4.7451E+18,4.7451E+18,115822,192.168.104.221,17
4.7451E+18,4.7451E+18,149356,192.168.104.221,17
4.7451E+18,4.7451E+18,123574,192.168.104.221,17
4.7451E+18,4.7451E+18,115785,192.168.104.221,17
4.7451E+18,4.7451E+18,99000,192.168.104.221,17
4.7451E+18,4.7451E+18,115958,192.168.104.221,17
4.7451E+18,4.7451E+18,115744,192.168.104.221,17
4.7451E+18,4.7451E+18,115800,192.168.104.221,17
4.7451E+18,4.7451E+18,115849,192.168.104.221,17
4.7451E+18,4.7451E+18,132508,192.168.104.221,17
4.7451E+18,4.7451E+18,120593,192.168.104.221,17
4.7451E+18,4.7451E+18,115779,192.168.104.221,17
4.7451E+18,4.7451E+18,82235,192.168.104.221,17
4.7451E+18,4.7451E+18,115766,192.168.104.221,17
4.7451E+18,4.7451E+18,115780,192.168.104.221,17
4.7451E+18,4.7451E+18,115772,192.168.104.221,17
4.7451E+18,4.7451E+18,115792,192.168.104.221,17
4.7451E+18,4.7451E+18,149379,192.168.104.221,17
4.7451E+18,4.7451E+18,115765,192.168.104.221,17
4.7451E+18,4.7451E+18,149539,192.168.104.221,17
4.7451E+18,4.7451E+18,82172,192.168.104.221,17
4.7451E+18,4.7451E+18,98997,192.168.104.221,17
4.7451E+18,4.7451E+18,115780,192.168.104.221,17
4.7451E+18,4.7451E+18,115791,192.168.104.221,17
4.7451E+18,4.7451E+18,115785,192.168.104.221,17
4.7451E+18,4.7451E+18,99022,192.168.104.221,17
4.7451E+18,4.7451E+18,149336,192.168.104.221,17
4.7451E+18,4.7451E+18,120633,192.168.104.221,17
4.7451E+18,4.7451E+18,82166,192.168.104.221,17
4.7451E+18,4.7451E+18,115736,192.168.104.221,17
4.7451E+18,4.7451E+18,115787,192.168.104.221,17
4.7451E+18,4.7451E+18,115782,192.168.104.221,17
4.7451E+18,4.7451E+18,115823,192.168.104.221,17
4.7451E+18,4.7451E+18,132530,192.168.104.221,17
4.7451E+18,4.7451E+18,166131,192.168.104.221,17
4.7451E+18,4.7451E+18,132575,192.168.104.221,17
4.7451E+18,4.7451E+18,115917,192.168.104.221,17
4.7451E+18,4.7451E+18,115727,192.168.104.221,17
4.7451E+18,4.7451E+18,82216,192.168.104.221,17
4.7451E+18,4.7451E+18,82219,192.168.104.221,17
4.7451E+18,4.7451E+18,115821,192.168.104.221,17
4.7451E+18,4.7451E+18,115977,192.168.104.221,17
4.7451E+18,4.7451E+18,115760,192.168.104.221,17
4.7451E+18,4.7451E+18,115803,192.168.104.221,17
4.7451E+18,4.7451E+18,137370,192.168.104.221,17
4.7451E+18,4.7451E+18,82215,192.168.104.221,17
4.7451E+18,4.7451E+18,115746,192.168.104.221,17
4.7451E+18,4.7451E+18,132469,192.168.104.221,17
4.7451E+18,4.7451E+18,115808,192.168.104.221,17
4.7451E+18,4.7451E+18,115740,192.168.104.221,17
4.7451E+18,4.7451E+18,115766,192.168.104.221,17
4.7451E+18,4.7451E+18,166120,192.168.104.221,17
4.7451E+18,4.7451E+18,166108,192.168.104.221,17
4.7451E+18,4.7451E+18,116007,192.168.104.221,17
4.7451E+18,4.7451E+18,132537,192.168.104.221,17
4.7451E+18,4.7451E+18,132528,192.168.104.221,17
4.7451E+18,4.7451E+18,115781,192.168.104.221,17
4.7451E+18,4.7451E+18,99032,192.168.104.221,17
4.7451E+18,4.7451E+18,115774,192.168.104.221,17
4.7451E+18,4.7451E+18,115784,192.168.104.221,17
4.7451E+18,4.7451E+18,115802,192.168.104.221,17
4.7451E+18,4.7451E+18,120607,192.168.104.221,17
4.7451E+18,4.7451E+18,115769,192.168.104.221,17
4.7451E+18,4.7451E+18,115783,192.168.104.221,17
4.7451E+18,4.7451E+18,115775,192.168.104.221,17
4.7451E+18,4.7451E+18,115815,192.168.104.221,17
4.7451E+18,4.7451E+18,115806,192.168.104.221,17
4.7451E+18,4.7451E+18,115834,192.168.104.221,17
4.7451E+18,4.7451E+18,82355,192.168.104.221,17
4.7451E+18,4.7451E+18,115800,192.168.104.221,17
4.7451E+18,4.7451E+18,132681,192.168.104.221,17
4.7451E+18,4.7451E+18,115755,192.168.104.221,17
4.7451E+18,4.7451E+18,82234,192.168.104.221,17
4.7451E+18,4.7451E+18,99005,192.168.104.221,17
4.7451E+18,4.7451E+18,132549,192.168.104.221,17
4.7451E+18,4.7451E+18,115788,192.168.104.221,17
4.7451E+18,4.7451E+18,115811,192.168.104.221,17
4.7451E+18,4.7451E+18,149324,192.168.104.221,17
4.7451E+18,4.7451E+18,120651,192.168.104.221,17
4.7451E+18,4.7451E+18,115795,192.168.104.221,17
4.7451E+18,4.7451E+18,132546,192.168.104.221,17
4.7451E+18,4.7451E+18,82251,192.168.104.221,17
4.7451E+18,4.7451E+18,115733,192.168.104.221,17
4.7451E+18,4.7451E+18,115773,192.168.104.221,17
4.7451E+18,4.7451E+18,149377,192.168.104.221,17
4.7451E+18,4.7451E+18,132508,192.168.104.221,17
4.7451E+18,4.7451E+18,132538,192.168.104.221,17
4.7451E+18,4.7451E+18,166261,192.168.104.221,17
4.7451E+18,4.7451E+18,115950,192.168.104.221,17
4.7451E+18,4.7451E+18,115794,192.168.104.221,17
4.7451E+18,4.7451E+18,115802,192.168.104.221,17
4.7451E+18,4.7451E+18,82252,192.168.104.221,17
4.7451E+18,4.7451E+18,99038,192.168.104.221,17
4.7451E+18,4.7451E+18,115750,192.168.104.221,17
4.7451E+18,4.7451E+18,115818,192.168.104.221,17
4.7451E+18,4.7451E+18,87102,192.168.104.221,17
4.7451E+18,4.7451E+18,132513,192.168.104.221,17
4.7451E+18,4.7451E+18,115805,192.168.104.221,17
4.7451E+18,4.7451E+18,116086,192.168.104.221,17
4.7451E+18,4.7451E+18,115774,192.168.104.221,17
4.7451E+18,4.7451E+18,115787,192.168.104.221,17
4.7451E+18,4.7451E+18,115845,192.168.104.221,17
4.7451E+18,4.7451E+18,132576,192.168.104.221,17
4.7451E+18,4.7451E+18,90028,192.168.104.221,17
4.7451E+18,4.7451E+18,115871,192.168.104.221,17
4.7451E+18,4.7451E+18,132391,192.168.104.221,17
4.7451E+18,4.7451E+18,115775,192.168.104.221,17
4.7451E+18,4.7451E+18,149328,192.168.104.221,17
4.7451E+18,4.7451E+18,115808,192.168.104.221,17
4.7451E+18,4.7451E+18,115778,192.168.104.221,17
4.7451E+18,4.7451E+18,115777,192.168.104.221,17
4.7451E+18,4.7451E+18,132583,192.168.104.221,17
4.7451E+18,4.7451E+18,132683,192.168.104.221,17
4.7451E+18,4.7451E+18,132505,192.168.104.221,17
4.7451E+18,4.7451E+18,115745,192.168.104.221,17
4.7451E+18,4.7451E+18,115792,192.168.104.221,17
4.7451E+18,4.7451E+18,116069,192.168.104.221,17
4.7451E+18,4.7451E+18,115729,192.168.104.221,17
4.7451E+18,4.7451E+18,99013,192.168.104.221,17
4.7451E+18,4.7451E+18,115791,192.168.104.221,17
4.7451E+18,4.7451E+18,154158,192.168.104.221,17
4.7451E+18,4.7451E+18,98914,192.168.104.221,17
4.7451E+18,4.7451E+18,115323,192.168.104.221,17
4.7451E+18,4.7451E+18,114339,192.168.104.221,17
4.7451E+18,4.7451E+18,114563,192.168.104.221,17
4.7451E+18,4.7451E+18,114408,192.168.104.221,17
4.7451E+18,4.7451E+18,114356,192.168.104.221,17
4.7451E+18,4.7451E+18,114421,192.168.104.221,17
4.7451E+18,4.7451E+18,114398,192.168.104.221,17
4.7451E+18,4.7451E+18,131272,192.168.104.221,17
4.7451E+18,4.7451E+18,114310,192.168.104.221,17
4.7451E+18,4.7451E+18,97586,192.168.104.221,17
4.7451E+18,4.7451E+18,80841,192.168.104.221,17
4.7451E+18,4.7451E+18,131107,192.168.104.221,17
4.7451E+18,4.7451E+18,131195,192.168.104.221,17
4.7451E+18,4.7451E+18,114429,192.168.104.221,17
4.7451E+18,4.7451E+18,131229,192.168.104.221,17
4.7451E+18,4.7451E+18,135890,192.168.104.221,17
4.7451E+18,4.7451E+18,114379,192.168.104.221,17
4.7451E+18,4.7451E+18,131147,192.168.104.221,17
4.7451E+18,4.7451E+18,97582,192.168.104.221,17
4.7451E+18,4.7451E+18,114457,192.168.104.221,17
4.7451E+18,4.7451E+18,131215,192.168.104.221,17
4.7451E+18,4.7451E+18,114538,192.168.104.221,17
4.7451E+18,4.7451E+18,114433,192.168.104.221,17
4.7451E+18,4.7451E+18,80813,192.168.104.221,17
4.7451E+18,4.7451E+18,114486,192.168.104.221,17
4.7451E+18,4.7451E+18,80818,192.168.104.221,17
4.7451E+18,4.7451E+18,131173,192.168.104.221,17
4.7451E+18,4.7451E+18,114430,192.168.104.221,17
4.7451E+18,4.7451E+18,114413,192.168.104.221,17
4.7451E+18,4.7451E+18,114473,192.168.104.221,17
4.7451E+18,4.7451E+18,181556,192.168.104.221,17
4.7451E+18,4.7451E+18,80893,192.168.104.221,17
4.7451E+18,4.7451E+18,119111,192.168.104.221,17
4.7451E+18,4.7451E+18,114405,192.168.104.221,17
4.7451E+18,4.7451E+18,114389,192.168.104.221,17
4.7451E+18,4.7451E+18,80811,192.168.104.221,17
4.7451E+18,4.7451E+18,114392,192.168.104.221,17
4.7451E+18,4.7451E+18,114398,192.168.104.221,17
4.7451E+18,4.7451E+18,114425,192.168.104.221,17
4.7451E+18,4.7451E+18,97613,192.168.104.221,17
4.7451E+18,4.7451E+18,97706,192.168.104.221,17
4.7451E+18,4.7451E+18,114508,192.168.104.221,17
4.7451E+18,4.7451E+18,114420,192.168.104.221,17
4.7451E+18,4.7451E+18,80827,192.168.104.221,17
4.7451E+18,4.7451E+18,114491,192.168.104.221,17
4.7451E+18,4.7451E+18,114450,192.168.104.221,17
4.7451E+18,4.7451E+18,114575,192.168.104.221,17
4.7451E+18,4.7451E+18,114399,192.168.104.221,17
4.7451E+18,4.7451E+18,114416,192.168.104.221,17
4.7451E+18,4.7451E+18,152629,192.168.104.221,17
4.7451E+18,4.7451E+18,114452,192.168.104.221,17
4.7451E+18,4.7451E+18,114429,192.168.104.221,17
4.7451E+18,4.7451E+18,114414,192.168.104.221,17
4.7451E+18,4.7451E+18,80849,192.168.104.221,17
4.7451E+18,4.7451E+18,114423,192.168.104.221,17
4.7451E+18,4.7451E+18,114415,192.168.104.221,17
4.7451E+18,4.7451E+18,80814,192.168.104.221,17
4.7451E+18,4.7451E+18,114471,192.168.104.221,17
4.7451E+18,4.7451E+18,114536,192.168.104.221,17
4.7451E+18,4.7451E+18,131124,192.168.104.221,17
4.7451E+18,4.7451E+18,147955,192.168.104.221,17
4.7451E+18,4.7451E+18,131166,192.168.104.221,17
4.7451E+18,4.7451E+18,147953,192.168.104.221,17
4.7451E+18,4.7451E+18,80908,192.168.104.221,17
4.7451E+18,4.7451E+18,114389,192.168.104.221,17
4.7451E+18,4.7451E+18,114417,192.168.104.221,17
