SenderTimestamp,ReceiverTimestamp,Latency(ns),SourceIP,PacketSize
4.7451E+18,4.7451E+18,157131,192.168.104.221,17
4.7451E+18,4.7451E+18,157618,192.168.104.221,17
4.7451E+18,4.7451E+18,157224,192.168.104.221,17
4.7451E+18,4.7451E+18,157395,192.168.104.221,17
4.7451E+18,4.7451E+18,157405,192.168.104.221,17
4.7451E+18,4.7451E+18,157111,192.168.104.221,17
4.7451E+18,4.7451E+18,157230,192.168.104.221,17
4.7451E+18,4.7451E+18,224556,192.168.104.221,17
4.7451E+18,4.7451E+18,157217,192.168.104.221,17
4.7451E+18,4.7451E+18,157484,192.168.104.221,17
4.7451E+18,4.7451E+18,161916,192.168.104.221,17
4.7451E+18,4.7451E+18,157207,192.168.104.221,17
4.7451E+18,4.7451E+18,157219,192.168.104.221,17
4.7451E+18,4.7451E+18,157656,192.168.104.221,17
4.7451E+18,4.7451E+18,157069,192.168.104.221,17
4.7451E+18,4.7451E+18,164743,192.168.104.221,17
4.7451E+18,4.7451E+18,157393,192.168.104.221,17
4.7451E+18,4.7451E+18,157774,192.168.104.221,17
4.7451E+18,4.7451E+18,157648,192.168.104.221,17
4.7451E+18,4.7451E+18,157261,192.168.104.221,17
4.7451E+18,4.7451E+18,157660,192.168.104.221,17
4.7451E+18,4.7451E+18,157306,192.168.104.221,17
4.7451E+18,4.7451E+18,157005,192.168.104.221,17
4.7451E+18,4.7451E+18,157462,192.168.104.221,17
4.7451E+18,4.7451E+18,157419,192.168.104.221,17
4.7451E+18,4.7451E+18,157282,192.168.104.221,17
4.7451E+18,4.7451E+18,157520,192.168.104.221,17
4.7451E+18,4.7451E+18,157083,192.168.104.221,17
4.7451E+18,4.7451E+18,157541,192.168.104.221,17
4.7451E+18,4.7451E+18,157161,192.168.104.221,17
4.7451E+18,4.7451E+18,157199,192.168.104.221,17
4.7451E+18,4.7451E+18,157148,192.168.104.221,17
4.7451E+18,4.7451E+18,157645,192.168.104.221,17
4.7451E+18,4.7451E+18,157884,192.168.104.221,17
4.7451E+18,4.7451E+18,157432,192.168.104.221,17
4.7451E+18,4.7451E+18,157728,192.168.104.221,17
4.7451E+18,4.7451E+18,157446,192.168.104.221,17
4.7451E+18,4.7451E+18,157370,192.168.104.221,17
4.7451E+18,4.7451E+18,157404,192.168.104.221,17
4.7451E+18,4.7451E+18,157243,192.168.104.221,17
4.7451E+18,4.7451E+18,157601,192.168.104.221,17
4.7451E+18,4.7451E+18,161851,192.168.104.221,17
4.7451E+18,4.7451E+18,157466,192.168.104.221,17
4.7451E+18,4.7451E+18,157378,192.168.104.221,17
4.7451E+18,4.7451E+18,157197,192.168.104.221,17
4.7451E+18,4.7451E+18,157627,192.168.104.221,17
4.7451E+18,4.7451E+18,224816,192.168.104.221,17
4.7451E+18,4.7451E+18,157172,192.168.104.221,17
4.7451E+18,4.7451E+18,157115,192.168.104.221,17
4.7451E+18,4.7451E+18,157653,192.168.104.221,17
4.7451E+18,4.7451E+18,157369,192.168.104.221,17
4.7451E+18,4.7451E+18,162198,192.168.104.221,17
4.7451E+18,4.7451E+18,157304,192.168.104.221,17
4.7451E+18,4.7451E+18,157153,192.168.104.221,17
4.7451E+18,4.7451E+18,174109,192.168.104.221,17
4.7451E+18,4.7451E+18,157153,192.168.104.221,17
4.7451E+18,4.7451E+18,157152,192.168.104.221,17
4.7451E+18,4.7451E+18,157373,192.168.104.221,17
4.7451E+18,4.7451E+18,157272,192.168.104.221,17
4.7451E+18,4.7451E+18,157288,192.168.104.221,17
4.7451E+18,4.7451E+18,161985,192.168.104.221,17
4.7451E+18,4.7451E+18,157220,192.168.104.221,17
4.7451E+18,4.7451E+18,157102,192.168.104.221,17
4.7451E+18,4.7451E+18,157363,192.168.104.221,17
4.7451E+18,4.7451E+18,157359,192.168.104.221,17
4.7451E+18,4.7451E+18,157524,192.168.104.221,17
4.7451E+18,4.7451E+18,157483,192.168.104.221,17
4.7451E+18,4.7451E+18,157306,192.168.104.221,17
4.7451E+18,4.7451E+18,157146,192.168.104.221,17
4.7451E+18,4.7451E+18,157402,192.168.104.221,17
4.7451E+18,4.7451E+18,164970,192.168.104.221,17
4.7451E+18,4.7451E+18,157329,192.168.104.221,17
4.7451E+18,4.7451E+18,157131,192.168.104.221,17
4.7451E+18,4.7451E+18,157236,192.168.104.221,17
4.7451E+18,4.7451E+18,157112,192.168.104.221,17
4.7451E+18,4.7451E+18,157182,192.168.104.221,17
4.7451E+18,4.7451E+18,141062,192.168.104.221,17
4.7451E+18,4.7451E+18,157028,192.168.104.221,17
4.7451E+18,4.7451E+18,157483,192.168.104.221,17
4.7451E+18,4.7451E+18,157392,192.168.104.221,17
4.7451E+18,4.7451E+18,157654,192.168.104.221,17
4.7451E+18,4.7451E+18,157435,192.168.104.221,17
4.7451E+18,4.7451E+18,157177,192.168.104.221,17
4.7451E+18,4.7451E+18,162038,192.168.104.221,17
4.7451E+18,4.7451E+18,157817,192.168.104.221,17
4.7451E+18,4.7451E+18,157124,192.168.104.221,17
4.7451E+18,4.7451E+18,157654,192.168.104.221,17
4.7451E+18,4.7451E+18,157666,192.168.104.221,17
4.7451E+18,4.7451E+18,225010,192.168.104.221,17
4.7451E+18,4.7451E+18,157239,192.168.104.221,17
4.7451E+18,4.7451E+18,157295,192.168.104.221,17
4.7451E+18,4.7451E+18,157286,192.168.104.221,17
4.7451E+18,4.7451E+18,161802,192.168.104.221,17
4.7451E+18,4.7451E+18,157154,192.168.104.221,17
4.7451E+18,4.7451E+18,157441,192.168.104.221,17
4.7451E+18,4.7451E+18,157567,192.168.104.221,17
4.7451E+18,4.7451E+18,157276,192.168.104.221,17
4.7451E+18,4.7451E+18,501620,192.168.104.221,17
4.7451E+18,4.7451E+18,157525,192.168.104.221,17
4.7451E+18,4.7451E+18,157319,192.168.104.221,17
4.7451E+18,4.7451E+18,157541,192.168.104.221,17
4.7451E+18,4.7451E+18,157737,192.168.104.221,17
4.7451E+18,4.7451E+18,157156,192.168.104.221,17
4.7451E+18,4.7451E+18,157371,192.168.104.221,17
4.7451E+18,4.7451E+18,157640,192.168.104.221,17
4.7451E+18,4.7451E+18,157722,192.168.104.221,17
4.7451E+18,4.7451E+18,157303,192.168.104.221,17
4.7451E+18,4.7451E+18,157178,192.168.104.221,17
4.7451E+18,4.7451E+18,224674,192.168.104.221,17
4.7451E+18,4.7451E+18,157161,192.168.104.221,17
4.7451E+18,4.7451E+18,157361,192.168.104.221,17
4.7451E+18,4.7451E+18,157563,192.168.104.221,17
4.7451E+18,4.7451E+18,157423,192.168.104.221,17
4.7451E+18,4.7451E+18,157705,192.168.104.221,17
4.7451E+18,4.7451E+18,157563,192.168.104.221,17
4.7451E+18,4.7451E+18,157136,192.168.104.221,17
4.7451E+18,4.7451E+18,157193,192.168.104.221,17
4.7451E+18,4.7451E+18,157741,192.168.104.221,17
4.7451E+18,4.7451E+18,157774,192.168.104.221,17
4.7451E+18,4.7451E+18,157145,192.168.104.221,17
4.7451E+18,4.7451E+18,157227,192.168.104.221,17
4.7451E+18,4.7451E+18,165628,192.168.104.221,17
4.7451E+18,4.7451E+18,157705,192.168.104.221,17
4.7451E+18,4.7451E+18,157453,192.168.104.221,17
4.7451E+18,4.7451E+18,157653,192.168.104.221,17
4.7451E+18,4.7451E+18,224623,192.168.104.221,17
4.7451E+18,4.7451E+18,157119,192.168.104.221,17
4.7451E+18,4.7451E+18,157155,192.168.104.221,17
4.7451E+18,4.7451E+18,157563,192.168.104.221,17
4.7451E+18,4.7451E+18,157220,192.168.104.221,17
4.7451E+18,4.7451E+18,162277,192.168.104.221,17
4.7451E+18,4.7451E+18,157521,192.168.104.221,17
4.7451E+18,4.7451E+18,157552,192.168.104.221,17
4.7451E+18,4.7451E+18,157102,192.168.104.221,17
4.7451E+18,4.7451E+18,156963,192.168.104.221,17
4.7451E+18,4.7451E+18,157311,192.168.104.221,17
4.7451E+18,4.7451E+18,157131,192.168.104.221,17
4.7451E+18,4.7451E+18,157458,192.168.104.221,17
4.7451E+18,4.7451E+18,157057,192.168.104.221,17
4.7451E+18,4.7451E+18,157563,192.168.104.221,17
4.7451E+18,4.7451E+18,157735,192.168.104.221,17
4.7451E+18,4.7451E+18,157623,192.168.104.221,17
4.7451E+18,4.7451E+18,157805,192.168.104.221,17
4.7451E+18,4.7451E+18,157262,192.168.104.221,17
4.7451E+18,4.7451E+18,157155,192.168.104.221,17
4.7451E+18,4.7451E+18,157184,192.168.104.221,17
4.7451E+18,4.7451E+18,140761,192.168.104.221,17
4.7451E+18,4.7451E+18,157284,192.168.104.221,17
4.7451E+18,4.7451E+18,157351,192.168.104.221,17
4.7451E+18,4.7451E+18,162341,192.168.104.221,17
4.7451E+18,4.7451E+18,157513,192.168.104.221,17
4.7451E+18,4.7451E+18,157118,192.168.104.221,17
4.7451E+18,4.7451E+18,141165,192.168.104.221,17
4.7451E+18,4.7451E+18,225333,192.168.104.221,17
4.7451E+18,4.7451E+18,157509,192.168.104.221,17
4.7451E+18,4.7451E+18,191163,192.168.104.221,17
4.7451E+18,4.7451E+18,157204,192.168.104.221,17
4.7451E+18,4.7451E+18,157548,192.168.104.221,17
4.7451E+18,4.7451E+18,157568,192.168.104.221,17
4.7451E+18,4.7451E+18,140624,192.168.104.221,17
4.7451E+18,4.7451E+18,157538,192.168.104.221,17
4.7451E+18,4.7451E+18,157526,192.168.104.221,17
4.7451E+18,4.7451E+18,157500,192.168.104.221,17
4.7451E+18,4.7451E+18,157059,192.168.104.221,17
4.7451E+18,4.7451E+18,190829,192.168.104.221,17
4.7451E+18,4.7451E+18,157451,192.168.104.221,17
4.7451E+18,4.7451E+18,161869,192.168.104.221,17
4.7451E+18,4.7451E+18,157535,192.168.104.221,17
4.7451E+18,4.7451E+18,157866,192.168.104.221,17
4.7451E+18,4.7451E+18,157269,192.168.104.221,17
4.7451E+18,4.7451E+18,157578,192.168.104.221,17
4.7451E+18,4.7451E+18,157113,192.168.104.221,17
4.7451E+18,4.7451E+18,191003,192.168.104.221,17
4.7451E+18,4.7451E+18,174417,192.168.104.221,17
4.7451E+18,4.7451E+18,190704,192.168.104.221,17
4.7451E+18,4.7451E+18,157510,192.168.104.221,17
4.7451E+18,4.7451E+18,157154,192.168.104.221,17
4.7451E+18,4.7451E+18,157368,192.168.104.221,17
4.7451E+18,4.7451E+18,157200,192.168.104.221,17
4.7451E+18,4.7451E+18,157590,192.168.104.221,17
4.7451E+18,4.7451E+18,157724,192.168.104.221,17
4.7451E+18,4.7451E+18,179029,192.168.104.221,17
4.7451E+18,4.7451E+18,157118,192.168.104.221,17
4.7451E+18,4.7451E+18,258533,192.168.104.221,17
4.7451E+18,4.7451E+18,175398,192.168.104.221,17
4.7451E+18,4.7451E+18,157156,192.168.104.221,17
4.7451E+18,4.7451E+18,162227,192.168.104.221,17
4.7451E+18,4.7451E+18,157282,192.168.104.221,17
4.7451E+18,4.7451E+18,157435,192.168.104.221,17
4.7451E+18,4.7451E+18,157601,192.168.104.221,17
4.7451E+18,4.7451E+18,157445,192.168.104.221,17
4.7451E+18,4.7451E+18,157182,192.168.104.221,17
4.7451E+18,4.7451E+18,157520,192.168.104.221,17
4.7451E+18,4.7451E+18,157389,192.168.104.221,17
4.7451E+18,4.7451E+18,157186,192.168.104.221,17
4.7451E+18,4.7451E+18,157737,192.168.104.221,17
4.7451E+18,4.7451E+18,157538,192.168.104.221,17
4.7451E+18,4.7451E+18,157326,192.168.104.221,17
4.7451E+18,4.7451E+18,157619,192.168.104.221,17
4.7451E+18,4.7451E+18,157635,192.168.104.221,17
4.7451E+18,4.7451E+18,157138,192.168.104.221,17
4.7451E+18,4.7451E+18,157425,192.168.104.221,17
4.7451E+18,4.7451E+18,162092,192.168.104.221,17
4.7451E+18,4.7451E+18,157353,192.168.104.221,17
4.7451E+18,4.7451E+18,157142,192.168.104.221,17
4.7451E+18,4.7451E+18,157507,192.168.104.221,17
4.7451E+18,4.7451E+18,157738,192.168.104.221,17
4.7451E+18,4.7451E+18,157323,192.168.104.221,17
4.7451E+18,4.7451E+18,157681,192.168.104.221,17
4.7451E+18,4.7451E+18,225209,192.168.104.221,17
4.7451E+18,4.7451E+18,157219,192.168.104.221,17
4.7451E+18,4.7451E+18,157344,192.168.104.221,17
4.7451E+18,4.7451E+18,157458,192.168.104.221,17
4.7451E+18,4.7451E+18,157487,192.168.104.221,17
4.7451E+18,4.7451E+18,157088,192.168.104.221,17
4.7451E+18,4.7451E+18,123780,192.168.104.221,17
4.7451E+18,4.7451E+18,157679,192.168.104.221,17
4.7451E+18,4.7451E+18,224876,192.168.104.221,17
4.7451E+18,4.7451E+18,157411,192.168.104.221,17
4.7451E+18,4.7451E+18,157187,192.168.104.221,17
4.7451E+18,4.7451E+18,157279,192.168.104.221,17
4.7451E+18,4.7451E+18,157686,192.168.104.221,17
4.7451E+18,4.7451E+18,157637,192.168.104.221,17
4.7451E+18,4.7451E+18,159608,192.168.104.221,17
4.7451E+18,4.7451E+18,226477,192.168.104.221,17
4.7451E+18,4.7451E+18,157361,192.168.104.221,17
4.7451E+18,4.7451E+18,157544,192.168.104.221,17
4.7451E+18,4.7451E+18,157447,192.168.104.221,17
4.7451E+18,4.7451E+18,157475,192.168.104.221,17
4.7451E+18,4.7451E+18,157431,192.168.104.221,17
4.7451E+18,4.7451E+18,161959,192.168.104.221,17
4.7451E+18,4.7451E+18,157220,192.168.104.221,17
4.7451E+18,4.7451E+18,157445,192.168.104.221,17
4.7451E+18,4.7451E+18,157092,192.168.104.221,17
4.7451E+18,4.7451E+18,157581,192.168.104.221,17
4.7451E+18,4.7451E+18,157223,192.168.104.221,17
4.7451E+18,4.7451E+18,157099,192.168.104.221,17
4.7451E+18,4.7451E+18,157251,192.168.104.221,17
4.7451E+18,4.7451E+18,157697,192.168.104.221,17
4.7451E+18,4.7451E+18,174473,192.168.104.221,17
4.7451E+18,4.7451E+18,178510,192.168.104.221,17
4.7451E+18,4.7451E+18,157560,192.168.104.221,17
4.7451E+18,4.7451E+18,174395,192.168.104.221,17
4.7451E+18,4.7451E+18,157121,192.168.104.221,17
4.7451E+18,4.7451E+18,157632,192.168.104.221,17
4.7451E+18,4.7451E+18,173892,192.168.104.221,17
4.7451E+18,4.7451E+18,157246,192.168.104.221,17
4.7451E+18,4.7451E+18,157424,192.168.104.221,17
4.7451E+18,4.7451E+18,182921,192.168.104.221,17
4.7451E+18,4.7451E+18,174013,192.168.104.221,17
4.7451E+18,4.7451E+18,159799,192.168.104.221,17
4.7451E+18,4.7451E+18,159066,192.168.104.221,17
4.7451E+18,4.7451E+18,159030,192.168.104.221,17
4.7451E+18,4.7451E+18,141812,192.168.104.221,17
4.7451E+18,4.7451E+18,226483,192.168.104.221,17
4.7451E+18,4.7451E+18,159098,192.168.104.221,17
4.7451E+18,4.7451E+18,158796,192.168.104.221,17
4.7451E+18,4.7451E+18,159290,192.168.104.221,17
4.7451E+18,4.7451E+18,158898,192.168.104.221,17
4.7451E+18,4.7451E+18,158918,192.168.104.221,17
4.7451E+18,4.7451E+18,164026,192.168.104.221,17
4.7451E+18,4.7451E+18,158940,192.168.104.221,17
4.7451E+18,4.7451E+18,158782,192.168.104.221,17
4.7451E+18,4.7451E+18,159069,192.168.104.221,17
4.7451E+18,4.7451E+18,159039,192.168.104.221,17
4.7451E+18,4.7451E+18,158827,192.168.104.221,17
4.7451E+18,4.7451E+18,157453,192.168.104.221,17
4.7451E+18,4.7451E+18,157509,192.168.104.221,17
4.7451E+18,4.7451E+18,161853,192.168.104.221,17
4.7451E+18,4.7451E+18,157793,192.168.104.221,17
4.7451E+18,4.7451E+18,157352,192.168.104.221,17
4.7451E+18,4.7451E+18,157668,192.168.104.221,17
4.7451E+18,4.7451E+18,157174,192.168.104.221,17
4.7451E+18,4.7451E+18,224475,192.168.104.221,17
4.7451E+18,4.7451E+18,157677,192.168.104.221,17
4.7451E+18,4.7451E+18,157388,192.168.104.221,17
4.7451E+18,4.7451E+18,157181,192.168.104.221,17
4.7451E+18,4.7451E+18,157449,192.168.104.221,17
4.7451E+18,4.7451E+18,157538,192.168.104.221,17
4.7451E+18,4.7451E+18,164782,192.168.104.221,17
4.7451E+18,4.7451E+18,157204,192.168.104.221,17
4.7451E+18,4.7451E+18,157100,192.168.104.221,17
4.7451E+18,4.7451E+18,157102,192.168.104.221,17
4.7451E+18,4.7451E+18,157584,192.168.104.221,17
4.7451E+18,4.7451E+18,157608,192.168.104.221,17
4.7451E+18,4.7451E+18,162104,192.168.104.221,17
4.7451E+18,4.7451E+18,157179,192.168.104.221,17
4.7451E+18,4.7451E+18,157078,192.168.104.221,17
4.7451E+18,4.7451E+18,157906,192.168.104.221,17
4.7451E+18,4.7451E+18,157439,192.168.104.221,17
4.7451E+18,4.7451E+18,224770,192.168.104.221,17
4.7451E+18,4.7451E+18,157261,192.168.104.221,17
4.7451E+18,4.7451E+18,157645,192.168.104.221,17
4.7451E+18,4.7451E+18,157334,192.168.104.221,17
4.7451E+18,4.7451E+18,157321,192.168.104.221,17
4.7451E+18,4.7451E+18,157245,192.168.104.221,17
4.7451E+18,4.7451E+18,158028,192.168.104.221,17
4.7451E+18,4.7451E+18,162837,192.168.104.221,17
4.7451E+18,4.7451E+18,157878,192.168.104.221,17
4.7451E+18,4.7451E+18,158030,192.168.104.221,17
4.7451E+18,4.7451E+18,157607,192.168.104.221,17
4.7451E+18,4.7451E+18,157494,192.168.104.221,17
4.7451E+18,4.7451E+18,208306,192.168.104.221,17
4.7451E+18,4.7451E+18,157488,192.168.104.221,17
4.7451E+18,4.7451E+18,157754,192.168.104.221,17
4.7451E+18,4.7451E+18,162611,192.168.104.221,17
4.7451E+18,4.7451E+18,157352,192.168.104.221,17
4.7451E+18,4.7451E+18,157543,192.168.104.221,17
4.7451E+18,4.7451E+18,157765,192.168.104.221,17
4.7451E+18,4.7451E+18,141013,192.168.104.221,17
4.7451E+18,4.7451E+18,157665,192.168.104.221,17
4.7451E+18,4.7451E+18,157637,192.168.104.221,17
4.7451E+18,4.7451E+18,157706,192.168.104.221,17
4.7451E+18,4.7451E+18,158046,192.168.104.221,17
4.7451E+18,4.7451E+18,141000,192.168.104.221,17
4.7451E+18,4.7451E+18,141139,192.168.104.221,17
4.7451E+18,4.7451E+18,191102,192.168.104.221,17
4.7451E+18,4.7451E+18,225328,192.168.104.221,17
4.7451E+18,4.7451E+18,162191,192.168.104.221,17
4.7451E+18,4.7451E+18,157895,192.168.104.221,17
4.7451E+18,4.7451E+18,157806,192.168.104.221,17
4.7451E+18,4.7451E+18,162460,192.168.104.221,17
4.7451E+18,4.7451E+18,157418,192.168.104.221,17
4.7451E+18,4.7451E+18,174450,192.168.104.221,17
4.7451E+18,4.7451E+18,157647,192.168.104.221,17
4.7451E+18,4.7451E+18,141230,192.168.104.221,17
4.7451E+18,4.7451E+18,157443,192.168.104.221,17
4.7451E+18,4.7451E+18,158038,192.168.104.221,17
4.7451E+18,4.7451E+18,174302,192.168.104.221,17
4.7451E+18,4.7451E+18,157569,192.168.104.221,17
4.7451E+18,4.7451E+18,157604,192.168.104.221,17
4.7451E+18,4.7451E+18,157886,192.168.104.221,17
4.7451E+18,4.7451E+18,140829,192.168.104.221,17
4.7451E+18,4.7451E+18,158173,192.168.104.221,17
4.7451E+18,4.7451E+18,158101,192.168.104.221,17
4.7451E+18,4.7451E+18,157959,192.168.104.221,17
4.7451E+18,4.7451E+18,140478,192.168.104.221,17
4.7451E+18,4.7451E+18,157570,192.168.104.221,17
4.7451E+18,4.7451E+18,157322,192.168.104.221,17
4.7451E+18,4.7451E+18,157450,192.168.104.221,17
4.7451E+18,4.7451E+18,224575,192.168.104.221,17
4.7451E+18,4.7451E+18,157415,192.168.104.221,17
4.7451E+18,4.7451E+18,157048,192.168.104.221,17
4.7451E+18,4.7451E+18,157163,192.168.104.221,17
4.7451E+18,4.7451E+18,157571,192.168.104.221,17
4.7451E+18,4.7451E+18,161896,192.168.104.221,17
4.7451E+18,4.7451E+18,157047,192.168.104.221,17
4.7451E+18,4.7451E+18,157786,192.168.104.221,17
4.7451E+18,4.7451E+18,157127,192.168.104.221,17
4.7451E+18,4.7451E+18,157103,192.168.104.221,17
4.7451E+18,4.7451E+18,157320,192.168.104.221,17
4.7451E+18,4.7451E+18,157222,192.168.104.221,17
4.7451E+18,4.7451E+18,224979,192.168.104.221,17
4.7451E+18,4.7451E+18,157211,192.168.104.221,17
4.7451E+18,4.7451E+18,162153,192.168.104.221,17
4.7451E+18,4.7451E+18,157086,192.168.104.221,17
4.7451E+18,4.7451E+18,157363,192.168.104.221,17
4.7451E+18,4.7451E+18,224686,192.168.104.221,17
4.7451E+18,4.7451E+18,157165,192.168.104.221,17
4.7451E+18,4.7451E+18,157108,192.168.104.221,17
4.7451E+18,4.7451E+18,157164,192.168.104.221,17
4.7451E+18,4.7451E+18,157222,192.168.104.221,17
4.7451E+18,4.7451E+18,157677,192.168.104.221,17
4.7451E+18,4.7451E+18,157395,192.168.104.221,17
4.7451E+18,4.7451E+18,157406,192.168.104.221,17
4.7451E+18,4.7451E+18,157710,192.168.104.221,17
4.7451E+18,4.7451E+18,157727,192.168.104.221,17
4.7451E+18,4.7451E+18,157403,192.168.104.221,17
4.7451E+18,4.7451E+18,157472,192.168.104.221,17
4.7451E+18,4.7451E+18,161973,192.168.104.221,17
4.7451E+18,4.7451E+18,157664,192.168.104.221,17
4.7451E+18,4.7451E+18,157527,192.168.104.221,17
4.7451E+18,4.7451E+18,157405,192.168.104.221,17
4.7451E+18,4.7451E+18,157511,192.168.104.221,17
4.7451E+18,4.7451E+18,224795,192.168.104.221,17
4.7451E+18,4.7451E+18,157347,192.168.104.221,17
4.7451E+18,4.7451E+18,157136,192.168.104.221,17
4.7451E+18,4.7451E+18,157289,192.168.104.221,17
4.7451E+18,4.7451E+18,157143,192.168.104.221,17
4.7451E+18,4.7451E+18,157621,192.168.104.221,17
4.7451E+18,4.7451E+18,140806,192.168.104.221,17
4.7451E+18,4.7451E+18,157073,192.168.104.221,17
4.7451E+18,4.7451E+18,157582,192.168.104.221,17
4.7451E+18,4.7451E+18,224673,192.168.104.221,17
4.7451E+18,4.7451E+18,157361,192.168.104.221,17
4.7451E+18,4.7451E+18,159600,192.168.104.221,17
4.7451E+18,4.7451E+18,159286,192.168.104.221,17
4.7451E+18,4.7451E+18,183468,192.168.104.221,17
4.7451E+18,4.7451E+18,158728,192.168.104.221,17
4.7451E+18,4.7451E+18,141880,192.168.104.221,17
4.7451E+18,4.7451E+18,159293,192.168.104.221,17
4.7451E+18,4.7451E+18,158779,192.168.104.221,17
4.7451E+18,4.7451E+18,159040,192.168.104.221,17
4.7451E+18,4.7451E+18,158810,192.168.104.221,17
4.7451E+18,4.7451E+18,159357,192.168.104.221,17
4.7451E+18,4.7451E+18,158845,192.168.104.221,17
4.7451E+18,4.7451E+18,158628,192.168.104.221,17
4.7451E+18,4.7451E+18,226000,192.168.104.221,17
4.7451E+18,4.7451E+18,159112,192.168.104.221,17
4.7451E+18,4.7451E+18,159050,192.168.104.221,17
4.7451E+18,4.7451E+18,142639,192.168.104.221,17
4.7451E+18,4.7451E+18,180324,192.168.104.221,17
4.7451E+18,4.7451E+18,142200,192.168.104.221,17
4.7451E+18,4.7451E+18,158871,192.168.104.221,17
4.7451E+18,4.7451E+18,175684,192.168.104.221,17
4.7451E+18,4.7451E+18,158860,192.168.104.221,17
4.7451E+18,4.7451E+18,226424,192.168.104.221,17
4.7451E+18,4.7451E+18,158784,192.168.104.221,17
4.7451E+18,4.7451E+18,141993,192.168.104.221,17
4.7451E+18,4.7451E+18,158857,192.168.104.221,17
4.7451E+18,4.7451E+18,158639,192.168.104.221,17
4.7451E+18,4.7451E+18,163709,192.168.104.221,17
4.7451E+18,4.7451E+18,192429,192.168.104.221,17
4.7451E+18,4.7451E+18,158779,192.168.104.221,17
4.7451E+18,4.7451E+18,158581,192.168.104.221,17
4.7451E+18,4.7451E+18,158792,192.168.104.221,17
4.7451E+18,4.7451E+18,158692,192.168.104.221,17
4.7451E+18,4.7451E+18,158614,192.168.104.221,17
4.7451E+18,4.7451E+18,158662,192.168.104.221,17
4.7451E+18,4.7451E+18,159036,192.168.104.221,17
4.7451E+18,4.7451E+18,158548,192.168.104.221,17
4.7451E+18,4.7451E+18,158704,192.168.104.221,17
4.7451E+18,4.7451E+18,161776,192.168.104.221,17
4.7451E+18,4.7451E+18,157094,192.168.104.221,17
4.7451E+18,4.7451E+18,140588,192.168.104.221,17
4.7451E+18,4.7451E+18,157359,192.168.104.221,17
4.7451E+18,4.7451E+18,176586,192.168.104.221,17
4.7451E+18,4.7451E+18,159164,192.168.104.221,17
4.7451E+18,4.7451E+18,158727,192.168.104.221,17
4.7451E+18,4.7451E+18,175517,192.168.104.221,17
4.7451E+18,4.7451E+18,158943,192.168.104.221,17
4.7451E+18,4.7451E+18,158823,192.168.104.221,17
4.7451E+18,4.7451E+18,158646,192.168.104.221,17
4.7451E+18,4.7451E+18,158617,192.168.104.221,17
4.7451E+18,4.7451E+18,158501,192.168.104.221,17
4.7451E+18,4.7451E+18,225941,192.168.104.221,17
4.7451E+18,4.7451E+18,158619,192.168.104.221,17
4.7451E+18,4.7451E+18,158851,192.168.104.221,17
4.7451E+18,4.7451E+18,158542,192.168.104.221,17
4.7451E+18,4.7451E+18,175395,192.168.104.221,17
4.7451E+18,4.7451E+18,158623,192.168.104.221,17
4.7451E+18,4.7451E+18,163401,192.168.104.221,17
4.7451E+18,4.7451E+18,158796,192.168.104.221,17
4.7451E+18,4.7451E+18,158626,192.168.104.221,17
4.7451E+18,4.7451E+18,158605,192.168.104.221,17
4.7451E+18,4.7451E+18,158645,192.168.104.221,17
4.7451E+18,4.7451E+18,166264,192.168.104.221,17
4.7451E+18,4.7451E+18,175791,192.168.104.221,17
4.7451E+18,4.7451E+18,158849,192.168.104.221,17
4.7451E+18,4.7451E+18,158540,192.168.104.221,17
4.7451E+18,4.7451E+18,158756,192.168.104.221,17
4.7451E+18,4.7451E+18,226525,192.168.104.221,17
4.7451E+18,4.7451E+18,158894,192.168.104.221,17
4.7451E+18,4.7451E+18,158596,192.168.104.221,17
4.7451E+18,4.7451E+18,158632,192.168.104.221,17
4.7451E+18,4.7451E+18,158726,192.168.104.221,17
4.7451E+18,4.7451E+18,163426,192.168.104.221,17
4.7451E+18,4.7451E+18,158729,192.168.104.221,17
4.7451E+18,4.7451E+18,158827,192.168.104.221,17
4.7451E+18,4.7451E+18,226000,192.168.104.221,17
4.7451E+18,4.7451E+18,158491,192.168.104.221,17
4.7451E+18,4.7451E+18,175472,192.168.104.221,17
4.7451E+18,4.7451E+18,158576,192.168.104.221,17
4.7451E+18,4.7451E+18,158734,192.168.104.221,17
4.7451E+18,4.7451E+18,163728,192.168.104.221,17
4.7451E+18,4.7451E+18,158654,192.168.104.221,17
4.7451E+18,4.7451E+18,158990,192.168.104.221,17
4.7451E+18,4.7451E+18,158569,192.168.104.221,17
4.7451E+18,4.7451E+18,158656,192.168.104.221,17
4.7451E+18,4.7451E+18,141843,192.168.104.221,17
4.7451E+18,4.7451E+18,158460,192.168.104.221,17
4.7451E+18,4.7451E+18,158771,192.168.104.221,17
4.7451E+18,4.7451E+18,158954,192.168.104.221,17
4.7451E+18,4.7451E+18,158904,192.168.104.221,17
4.7451E+18,4.7451E+18,158726,192.168.104.221,17
4.7451E+18,4.7451E+18,159008,192.168.104.221,17
4.7451E+18,4.7451E+18,158624,192.168.104.221,17
4.7451E+18,4.7451E+18,158644,192.168.104.221,17
4.7451E+18,4.7451E+18,158810,192.168.104.221,17
4.7451E+18,4.7451E+18,163545,192.168.104.221,17
4.7451E+18,4.7451E+18,158456,192.168.104.221,17
